row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,17.14
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,19.84
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,17.18
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,19.82
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,17.18
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,19.83
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,17.12
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,19.82
8,sgpu03/vf0>sgpu02/vf0|rdma,8,16,10.42
9,sgpu03/vf1>sgpu02/vf1|rdma,8,16,10.44
10,sgpu03/vf2>sgpu02/vf2|rdma,8,16,10.39
11,sgpu03/vf3>sgpu02/vf3|rdma,8,16,10.42
12,sgpu03/vf0>sgpu02/vf0|tcp,24,32,11.03
13,sgpu03/vf1>sgpu02/vf1|tcp,24,32,10.96
14,sgpu03/vf2>sgpu02/vf2|tcp,24,32,10.95
15,sgpu03/vf3>sgpu02/vf3|tcp,24,32,10.99
