t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.935,22.734,22.970,22.613,21.907,23.085,22.252,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.594,22.900,22.761,22.852,22.358,23.040,22.629,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.427,22.993,22.485,23.076,22.532,22.960,22.851,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.571,23.051,22.661,23.010,22.727,22.927,22.974,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.740,23.027,22.835,22.939,22.801,22.957,22.917,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.919,22.969,22.993,22.887,22.862,22.991,22.804,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.990,22.968,23.457,22.513,23.500,22.437,23.008,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.088,22.974,23.040,23.013,23.177,22.978,23.020,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.128,22.995,23.177,22.988,23.350,22.628,22.848,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.137,23.026,23.225,22.959,23.345,22.610,23.072,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.289,22.981,23.094,22.976,23.126,22.900,23.180,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.258,23.009,23.256,22.967,22.264,23.019,23.364,22.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.222,22.999,22.691,23.037,23.535,22.132,22.924,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.424,22.991,22.551,23.025,23.053,22.972,23.039,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.934,23.289,23.084,22.875,22.851,23.590,23.506,19.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.212,22.716,23.210,23.094,23.659,23.326,22.445,22.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.493,23.015,23.154,22.871,23.052,21.888,22.372,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.478,23.028,22.425,23.158,22.469,21.345,22.519,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.281,23.018,22.390,23.258,22.740,22.036,22.621,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.327,23.015,22.396,22.935,21.856,23.589,22.657,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.604,23.033,23.062,21.860,22.056,23.456,22.452,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.507,22.996,22.576,22.901,22.308,22.898,22.239,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.626,22.982,22.886,22.787,22.598,22.634,22.363,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.628,22.992,22.484,23.161,23.029,22.681,22.685,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.613,22.983,22.483,22.337,22.747,22.836,22.646,22.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.624,23.008,22.814,22.842,23.183,22.450,22.658,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.670,22.996,22.408,23.237,22.934,22.484,22.592,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.493,23.029,22.647,23.043,22.667,23.222,22.802,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.620,22.970,22.932,22.837,22.567,23.109,22.866,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.851,22.929,22.847,22.882,22.932,22.841,22.830,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.789,22.975,22.459,22.799,22.816,23.012,22.949,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.769,23.032,23.640,21.884,22.797,22.985,23.127,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.999,22.995,23.309,22.587,23.107,22.911,23.317,22.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.969,22.982,22.454,23.162,23.068,22.921,23.053,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.299,22.490,23.151,22.821,22.983,22.942,23.690,20.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.763,23.157,22.877,23.091,23.134,22.764,23.397,21.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.927,23.005,22.732,23.033,22.933,23.033,22.323,23.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.220,23.765,22.949,22.910,22.884,23.022,22.691,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.318,22.581,23.157,22.917,23.502,22.524,23.158,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.252,22.847,23.117,22.915,22.967,23.087,23.012,22.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.678,23.268,22.870,23.024,22.964,23.056,22.552,23.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.916,23.012,23.098,22.818,22.551,23.579,22.947,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.085,22.958,22.948,23.010,23.979,22.035,23.257,22.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.463,22.340,22.899,23.093,23.512,21.866,23.367,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.226,23.151,23.330,22.990,22.469,23.259,23.419,22.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.052,22.954,22.955,22.958,22.895,23.259,22.072,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.376,22.960,22.881,22.951,23.641,22.196,22.183,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.180,22.522,22.595,23.010,22.753,22.683,22.661,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.611,23.110,22.560,22.996,22.728,23.085,22.714,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.494,23.114,22.926,22.769,22.579,22.848,22.252,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.676,22.941,22.519,23.103,22.574,22.940,22.575,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.789,23.019,22.709,23.028,23.084,22.405,22.929,22.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.705,22.970,22.725,23.015,22.740,22.982,22.527,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
