t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.544,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.716,14.716,599.999,599.999,3,4
0.544,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.848,27.417,999.999,999.999,5,5
0.544,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.937,23.260,799.999,799.999,4,4
0.544,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.899,20.474,799.999,599.999,3,4
1.547,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.849,12.849,599.999,599.999,3,4
1.547,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.872,21.916,999.999,999.999,5,5
1.547,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.294,17.294,200.000,200.000,1,4
1.547,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.798,29.396,799.999,799.999,4,4
2.548,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.550,15.550,400.000,400.000,2,4
2.548,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.948,23.948,799.999,799.999,4,5
2.548,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.983,19.983,400.000,200.000,1,4
2.548,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.711,20.663,799.999,799.999,4,4
3.549,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.183,14.183,400.000,400.000,2,4
3.549,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.881,22.881,799.999,599.999,3,5
3.549,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.670,21.782,599.999,400.000,2,4
3.549,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.876,17.876,799.999,799.999,4,4
4.550,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.273,26.167,599.999,400.000,2,4
4.550,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.206,23.206,799.999,799.999,4,5
4.550,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.641,20.194,799.999,799.999,4,4
4.550,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.469,18.468,599.999,200.000,1,4
5.551,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.252,16.628,599.999,599.999,3,4
5.551,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.856,25.141,999.999,999.999,5,5
5.551,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.800,21.933,599.999,400.000,2,4
5.551,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.745,17.745,400.000,400.000,2,4
6.566,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.799,12.799,400.000,400.000,2,4
6.566,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.782,24.246,799.999,599.999,3,5
6.566,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.075,16.075,599.999,599.999,3,4
6.566,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.566,15.566,599.999,599.999,4,4
7.567,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.543,15.800,599.999,599.999,3,4
7.567,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.060,25.368,999.999,999.999,5,5
7.567,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.555,20.101,799.999,799.999,4,4
7.567,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.611,22.013,799.999,599.999,3,4
8.568,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.497,13.497,599.999,599.999,3,4
8.568,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.690,28.362,799.999,799.999,4,5
8.568,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.689,18.079,799.999,799.999,4,4
8.568,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.204,21.504,799.999,599.999,3,4
9.569,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.933,16.255,599.999,599.999,3,4
9.569,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.003,26.036,999.999,799.999,4,5
9.569,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.190,19.706,799.999,599.999,3,4
9.569,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.083,22.777,599.999,599.999,3,4
10.570,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.545,8.969,8.969,7.070,2,4
10.570,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.578,18.391,18.391,16.642,5,5
10.570,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.057,10.851,10.851,6.371,3,4
10.570,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.150,9.846,9.846,5.616,2,4
11.570,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.744,7.743,275.008,274.808,2,4
11.570,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.817,13.874,688.682,536.143,4,5
11.570,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.553,11.619,629.936,629.886,4,4
11.570,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.254,12.840,790.464,594.022,3,4
12.571,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.042,8.042,287.075,286.376,3,4
12.571,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.580,13.855,692.731,540.302,4,5
12.571,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.344,10.345,460.167,458.768,3,4
12.571,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.213,11.083,617.839,463.147,3,4
13.572,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.725,7.724,474.763,472.814,3,4
13.572,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.311,12.311,886.810,885.860,5,5
13.572,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.426,13.969,588.451,762.842,4,4
13.572,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.192,11.125,711.443,709.694,4,4
14.573,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.578,7.578,379.153,378.804,3,4
14.573,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,13.389,17.114,541.405,539.806,5,5
14.573,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.456,11.404,653.911,652.862,4,4
14.573,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.957,10.886,482.396,482.046,4,4
15.574,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.174,8.174,244.041,243.641,2,4
15.574,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.554,11.554,644.070,453.648,3,5
15.574,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.360,12.094,557.211,556.262,4,4
15.574,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.100,10.100,595.900,593.452,4,4
16.579,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.611,8.879,599.999,599.999,3,4
16.579,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,13.227,14.449,648.647,648.647,5,5
16.579,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.715,11.679,57.241,38.518,3,4
16.579,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.326,12.518,155.676,155.326,4,4
