phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.68,1.15
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.94,0.55
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.58,1.22
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.55
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.73,0.98
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.41
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.69,1.01
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.82,0.58
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.36,0.98
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.20,0.85
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,0.90
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.31,0.86
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.31,0.85
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.60
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.26,0.94
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.24,0.85
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.95,0.61
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.23,0.95
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.32,0.77
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.66
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.50,1.53
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.84,1.05
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.71,0.99
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.93,0.62
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.72,0.86
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.45
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.77,0.87
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.96,0.36
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.74,0.98
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.25
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.47,0.26
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.65,1.09
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.24
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.23
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.62,1.24
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.42,0.44
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.45,0.39
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.55,1.26
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.45,0.42
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.47,0.56
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.72,0.92
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.87,0.58
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.60,1.29
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.73
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.71,0.95
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.92,0.49
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.78,0.89
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.43
