t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.291,22.648,22.291,22.642,22.277,22.630,21.892,22.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.284,22.632,22.294,22.646,22.292,22.642,22.282,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.299,22.652,22.291,22.641,22.292,22.641,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.292,22.642,22.292,22.640,22.292,22.640,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.293,22.636,22.292,22.641,22.292,22.641,22.305,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.291,22.647,22.291,22.639,22.297,22.647,22.276,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.293,22.638,22.290,22.644,22.286,22.631,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.291,22.639,22.294,22.640,22.291,22.647,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.284,22.642,22.284,22.644,22.285,22.641,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.290,22.646,22.637,22.991,22.301,22.658,22.306,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.291,22.640,21.969,22.317,22.284,22.634,22.636,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.291,22.639,22.263,22.614,22.286,22.634,21.929,22.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.287,22.646,22.285,22.639,22.280,22.642,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.289,22.637,22.293,22.646,22.299,22.649,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.309,22.662,22.298,22.647,22.592,22.946,22.302,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.272,22.623,22.283,22.633,21.980,22.330,22.278,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.295,22.642,22.627,22.984,22.313,22.661,22.669,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.285,22.637,21.954,22.300,22.267,22.619,21.913,22.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.312,22.664,22.609,22.966,22.321,22.672,22.306,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.282,22.636,21.971,22.316,22.259,22.614,22.275,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.622,22.978,22.320,22.670,22.292,22.638,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.946,22.289,22.261,22.617,22.296,22.648,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.291,22.643,22.292,22.636,22.285,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.291,22.641,22.292,22.642,22.290,22.641,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.285,22.638,22.285,22.642,22.286,22.642,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.288,22.646,22.286,22.643,22.286,22.639,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.287,22.640,22.291,22.643,22.290,22.641,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.288,22.643,22.287,22.640,22.284,22.642,22.281,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.292,22.640,22.290,22.642,22.293,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.283,22.645,22.284,22.639,22.284,22.640,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.281,22.637,22.281,22.642,22.278,22.645,22.279,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.288,22.643,22.288,22.643,22.287,22.644,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.291,22.643,22.293,22.642,22.292,22.636,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.287,22.641,22.288,22.638,22.288,22.647,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.293,22.641,22.292,22.648,22.292,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.288,22.644,22.288,22.637,22.288,22.641,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.291,22.638,22.291,22.643,22.291,22.639,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.292,22.644,22.293,22.640,22.293,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.291,22.639,22.293,22.641,22.291,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.289,22.645,22.278,22.634,22.289,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.287,22.641,22.296,22.648,22.287,22.640,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.291,22.643,22.293,22.648,22.292,22.644,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.285,22.641,22.282,22.635,22.282,22.641,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.290,22.640,22.292,22.641,22.290,22.641,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.298,22.650,22.292,22.645,22.292,22.643,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.287,22.636,22.292,22.645,22.292,22.640,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.291,22.637,22.292,22.638,22.291,22.639,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
