phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.23
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.23
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.28,0.15
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.63,0.15
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.27,0.21
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.62,0.21
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.26,0.27
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.61,0.30
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.50,0.04
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.49,0.03
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.99,0.10
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.48,0.15
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.48,0.15
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.96,0.30
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.51,0.19
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.48,0.19
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,23.00,0.06
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.49,0.16
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.48,0.16
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.97,0.27
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.17,1.40
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.62,0.14
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.21,0.89
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.23
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.23,0.93
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.64,0.29
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.17,1.44
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.35
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.98,0.17
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.09
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.48,0.10
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.96,0.27
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.14
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.48,0.15
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,23.00,0.22
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.18
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.49,0.18
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.96,0.33
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.19
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.47,0.19
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.18,1.23
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.53,1.27
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.20
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.20
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.09
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.10
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.28,0.04
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.63,0.05
