row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,50,17.33
1,sgpu01/vf0>sgpu02/vf0|tcp,0,50,16.38
2,sgpu01/vf1>sgpu02/vf1|rdma,0,50,17.28
3,sgpu01/vf1>sgpu02/vf1|tcp,0,50,16.40
4,sgpu01/vf2>sgpu02/vf2|rdma,0,50,17.28
5,sgpu01/vf2>sgpu02/vf2|tcp,0,50,16.38
6,sgpu01/vf3>sgpu02/vf3|rdma,0,50,17.29
7,sgpu01/vf3>sgpu02/vf3|tcp,0,50,16.39
8,sgpu03/vf0>sgpu02/vf0|rdma,10,20,10.73
9,sgpu03/vf1>sgpu02/vf1|rdma,10,20,10.72
10,sgpu03/vf2>sgpu02/vf2|rdma,10,20,10.72
11,sgpu03/vf3>sgpu02/vf3|rdma,10,20,10.73
12,sgpu03/vf0>sgpu02/vf0|tcp,30,40,8.50
13,sgpu03/vf1>sgpu02/vf1|tcp,30,40,8.50
14,sgpu03/vf2>sgpu02/vf2|tcp,30,40,8.50
15,sgpu03/vf3>sgpu02/vf3|tcp,30,40,8.50
