t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.272,22.630,22.290,22.644,22.289,22.645,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.284,22.636,22.286,22.642,22.287,22.647,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.296,22.644,22.294,22.645,22.295,22.645,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.295,22.646,22.294,22.646,22.292,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.292,22.645,22.292,22.643,22.293,22.649,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.296,22.644,22.295,22.645,22.295,22.641,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.294,22.645,22.294,22.642,22.294,22.643,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.292,22.643,22.295,22.647,22.295,22.646,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.292,22.642,22.291,22.640,22.290,22.646,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.294,22.644,22.294,22.647,22.293,22.643,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.291,22.647,22.289,22.641,22.293,22.648,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.295,22.644,22.296,22.645,22.293,22.642,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.295,22.649,22.296,22.645,22.293,22.645,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.297,22.643,22.295,22.645,22.294,22.642,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.294,22.643,22.303,22.652,22.296,22.643,22.297,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.298,22.650,22.292,22.640,22.292,22.646,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.289,22.636,22.290,22.645,22.295,22.647,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.295,22.645,22.296,22.645,22.295,22.644,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.294,22.646,22.295,22.641,22.296,22.641,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.287,22.643,22.287,22.643,22.288,22.645,22.287,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.294,22.647,22.294,22.641,22.295,22.644,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.289,22.646,22.291,22.650,22.288,22.645,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.310,22.664,22.347,22.701,22.309,22.666,22.297,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.269,22.621,22.232,22.589,22.273,22.627,22.624,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.279,22.646,22.281,22.644,22.281,22.647,21.935,22.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.297,22.650,22.289,22.640,22.288,22.638,22.291,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.275,22.635,22.282,22.648,22.282,22.644,22.280,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.289,22.646,22.289,22.642,22.291,22.648,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.294,22.647,22.294,22.646,22.291,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.292,22.645,22.292,22.644,22.291,22.647,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.294,22.641,22.292,22.642,22.295,22.642,22.655,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.294,22.647,22.296,22.647,22.291,22.647,21.944,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.289,22.645,22.305,22.655,22.686,23.046,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.293,22.639,22.280,22.635,21.908,22.254,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.293,22.647,22.293,22.643,22.281,22.634,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.292,22.641,22.291,22.642,22.290,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.295,22.648,22.312,22.668,22.295,22.647,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.313,22.659,22.291,22.636,22.293,22.643,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.276,22.629,22.281,22.629,22.298,22.652,22.319,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.294,22.646,22.296,22.648,22.291,22.638,22.270,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.297,22.650,22.290,22.645,22.290,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.280,22.634,22.285,22.644,22.287,22.647,22.285,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.294,22.645,22.297,22.646,22.312,22.661,22.685,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.294,22.648,22.292,22.643,22.275,22.629,21.917,22.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.294,22.641,22.294,22.642,22.293,22.640,22.283,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.294,22.646,22.293,22.644,22.293,22.646,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.289,22.639,22.289,22.641,22.290,22.634,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.292,22.644,22.631,22.991,22.295,22.657,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.277,22.635,21.933,22.286,22.619,22.980,22.279,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.614,22.966,22.283,22.638,21.947,22.290,22.288,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.967,22.313,22.291,22.637,22.275,22.630,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.282,22.631,22.284,22.635,22.288,22.634,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.301,22.655,22.287,22.644,22.288,22.635,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.275,22.627,22.290,22.639,22.288,22.645,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.284,22.634,22.288,22.639,22.289,22.642,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.290,22.643,22.289,22.637,22.288,22.640,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.289,22.639,22.289,22.639,22.289,22.636,22.294,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.303,22.654,22.290,22.639,22.290,22.636,22.283,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.271,22.628,22.279,22.637,22.277,22.642,22.278,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.283,22.631,22.289,22.639,22.290,22.639,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.288,22.641,22.285,22.641,22.287,22.639,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.282,22.634,22.288,22.638,22.284,22.635,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.303,22.658,22.284,22.639,22.284,22.641,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.272,22.625,22.285,22.639,22.285,22.642,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
