row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,50,17.29
1,sgpu01/vf0>sgpu02/vf0|tcp,0,50,16.56
2,sgpu01/vf1>sgpu02/vf1|rdma,0,50,17.29
3,sgpu01/vf1>sgpu02/vf1|tcp,0,50,16.58
4,sgpu01/vf2>sgpu02/vf2|rdma,0,50,17.29
5,sgpu01/vf2>sgpu02/vf2|tcp,0,50,16.58
6,sgpu01/vf3>sgpu02/vf3|rdma,0,50,17.29
7,sgpu01/vf3>sgpu02/vf3|tcp,0,50,16.57
8,sgpu03/vf0>sgpu02/vf0|rdma,10,20,10.72
9,sgpu03/vf1>sgpu02/vf1|rdma,10,20,10.72
10,sgpu03/vf2>sgpu02/vf2|rdma,10,20,10.72
11,sgpu03/vf3>sgpu02/vf3|rdma,10,20,10.72
12,sgpu03/vf0>sgpu02/vf0|tcp,30,40,8.50
13,sgpu03/vf1>sgpu02/vf1|tcp,30,40,8.50
14,sgpu03/vf2>sgpu02/vf2|tcp,30,40,8.51
15,sgpu03/vf3>sgpu02/vf3|tcp,30,40,8.50
