phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.96,1.50
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.39,0.63
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.93,1.29
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.36,0.50
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.93,1.68
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.33,1.09
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.77,1.79
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.31,1.01
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.75,11.55,0.98
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.75,11.65,1.00
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.32,1.38
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.75,11.54,0.81
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.75,11.67,0.74
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.36,1.14
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.75,11.57,0.75
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.75,11.67,0.57
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.40,0.98
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.75,11.55,0.70
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.75,11.68,0.68
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.39,0.68
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.85,1.95
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.19,0.98
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.50,23.12,1.67
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.33,1.00
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.50,23.07,1.79
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.36,0.53
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.99,1.98
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.39,0.58
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.50,23.25,1.25
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.75,11.72,0.46
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.75,11.67,0.45
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.50,23.17,1.25
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.75,11.67,0.48
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.75,11.72,0.66
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.90,1.90
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.75,11.65,0.67
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.75,11.67,0.52
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.50,23.28,1.35
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.75,11.75,0.42
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.75,11.68,0.42
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.50,23.19,1.56
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.44,0.38
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.50,23.16,1.43
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.49,0.46
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.50,23.13,1.55
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.39,0.51
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.50,23.28,1.25
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.40,0.62
