t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.287,23.378,22.397,23.320,22.428,23.310,19.198,26.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.750,23.696,22.014,23.620,21.364,23.545,21.070,24.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.805,23.244,21.917,23.649,21.741,22.793,22.130,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.663,23.177,21.787,23.517,22.172,23.544,22.737,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.103,23.680,22.613,23.256,22.445,23.417,23.140,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.442,23.454,22.707,23.268,22.717,23.306,23.073,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.235,23.264,23.254,23.136,23.690,23.447,23.950,22.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.335,23.354,23.492,23.147,22.961,22.820,23.191,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.233,23.380,23.415,23.241,23.454,23.267,23.552,23.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.394,23.164,23.427,23.064,23.447,23.070,23.393,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.354,23.747,23.490,23.284,23.564,23.225,23.751,23.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.225,22.969,23.845,23.167,24.116,23.539,23.475,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.958,23.275,23.765,23.248,23.221,23.021,23.705,23.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,19.591,24.135,23.844,23.219,23.716,23.334,23.688,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.337,23.970,23.684,23.273,23.705,23.281,23.880,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.574,23.269,23.107,23.519,23.482,23.014,23.481,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.981,23.379,23.425,23.763,22.532,23.900,22.298,24.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
