t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.060,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,29.816,66.526,30.853,2,4
0.060,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.555,11.548,784.537,783.336,4,4
0.060,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.784,36.485,767.878,765.729,4,4
0.060,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.384,11.250,784.843,787.395,4,4
1.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,34.261,400.739,278.729,3,4
1.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.760,11.011,799.999,798.823,4,4
1.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.268,11.149,799.999,799.977,4,4
1.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.631,11.094,799.999,599.999,3,4
2.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,34.214,490.388,229.847,2,4
2.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.566,11.574,799.998,799.998,4,4
2.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.552,11.316,799.977,799.762,4,4
2.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.747,11.441,799.999,400.000,2,4
3.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,37.319,799.999,400.000,2,4
3.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.500,20.123,799.999,400.000,2,4
3.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.500,17.533,599.999,400.000,2,4
3.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.203,24.171,799.999,799.999,4,4
4.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.230,34.525,799.999,599.999,3,4
