phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.56,1.68
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.39,0.66
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.45,1.79
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.43,0.45
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.77,1.72
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.37,1.17
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.71,1.40
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.48,0.42
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.75,11.51,0.85
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.75,11.40,0.99
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.41,0.33
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.75,11.66,0.81
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.75,11.40,0.98
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.47,0.30
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.75,14.62,3.21
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.75,0.13,0.02
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.02,1.50
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.75,12.63,1.85
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.75,7.33,5.52
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.33,0.70
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.76,1.79
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.43,0.53
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.80,1.26
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.44,0.53
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.95,1.72
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.24,0.96
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.95,1.41
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.41,0.52
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.50,23.28,1.07
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.75,11.73,0.44
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.75,11.65,0.63
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.50,23.08,1.45
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.75,11.66,0.39
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.75,11.78,0.38
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.50,23.12,1.56
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.75,11.69,0.57
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.75,11.67,0.77
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.50,23.31,1.14
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.75,11.70,0.37
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.75,11.72,0.59
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.83,1.65
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.33,0.65
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.82,1.45
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.47,0.56
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.79,1.82
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.37,0.71
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.50,23.03,1.31
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.37,0.96
