row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,18.28
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,20.87
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,16.15
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,21.43
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,19.04
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,20.78
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,18.43
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,20.89
8,sgpu03/vf0>sgpu02/vf0|rdma,8,16,10.75
9,sgpu03/vf1>sgpu02/vf1|rdma,8,16,11.19
10,sgpu03/vf2>sgpu02/vf2|rdma,8,16,1.16
11,sgpu03/vf3>sgpu02/vf3|rdma,8,16,5.03
12,sgpu03/vf0>sgpu02/vf0|tcp,24,32,11.53
13,sgpu03/vf1>sgpu02/vf1|tcp,24,32,13.86
14,sgpu03/vf2>sgpu02/vf2|tcp,24,32,11.54
15,sgpu03/vf3>sgpu02/vf3|tcp,24,32,11.53
