phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.05
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.08
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.21
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.22
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.29,0.05
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.64,0.06
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.30,0.18
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.65,0.18
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.49,0.15
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.50,0.16
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.16
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.50,0.16
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.50,0.18
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.50,0.18
10-20,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.18
10-20,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.50,0.18
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.50,0.03
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.50,0.03
10-20,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.05
10-20,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.50,0.05
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.50,0.12
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.50,0.12
10-20,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.50,0.13
10-20,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.49,0.13
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.29,0.30
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.31
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.29,0.03
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.64,0.03
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.24
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.25
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.29,0.04
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.64,0.05
