phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.91,0.12
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.06
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.90,0.24
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.23
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.91,0.11
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.04
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.91,0.17
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.63,0.15
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.49,0.14
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.47,0.16
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.50,0.04
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.50,0.04
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.49,0.12
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.47,0.16
10-20,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.50,0.05
10-20,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.06
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.49,0.12
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.47,0.16
10-20,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.06
10-20,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.50,0.06
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.49,0.14
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.47,0.17
10-20,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.07
10-20,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.50,0.07
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.89,0.29
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.29
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.90,0.18
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.65,0.17
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.89,0.21
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.20
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.90,0.24
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.64,0.23
