t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.918,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.849,53.698,400.000,200.000,1,5
0.918,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.441,18.441,200.000,200.000,1,4
0.918,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.271,29.089,999.999,799.999,4,5
0.918,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.208,9.208,400.000,400.000,2,2
1.918,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,25.273,25.273,599.999,599.999,3,5
1.918,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.332,24.442,799.999,599.999,3,4
1.918,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,799.999,799.999,4,5
1.918,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.659,8.659,400.000,400.000,2,2
2.919,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.205,32.273,799.999,599.999,3,5
2.919,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.635,17.635,599.999,599.999,3,4
2.919,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.725,58.022,599.999,200.000,1,5
2.919,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.064,8.064,400.000,400.000,2,2
3.919,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.831,22.831,999.999,999.999,5,5
3.919,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.352,23.136,799.999,599.999,3,4
3.919,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.830,31.773,799.999,599.999,3,5
3.919,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.900,7.900,400.000,400.000,2,2
4.920,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.565,61.986,999.999,599.999,3,5
4.920,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.719,18.718,799.999,799.999,4,4
4.920,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.203,24.203,799.999,799.999,4,5
4.920,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.541,13.541,400.000,400.000,2,2
5.921,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.502,33.128,799.999,599.999,3,5
5.921,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.442,29.922,799.999,599.999,3,4
5.921,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,27.291,27.291,999.999,999.999,5,5
5.921,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.189,30.303,400.000,200.000,1,2
6.976,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.607,21.606,999.999,999.999,5,5
6.976,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.881,16.881,400.000,400.000,2,4
6.976,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.274,33.411,999.999,799.999,4,5
6.976,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.431,7.431,400.000,400.000,2,2
7.977,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.932,41.641,999.999,599.999,3,5
7.977,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.282,21.709,799.999,599.999,3,4
7.977,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.257,24.257,799.999,799.999,4,5
7.977,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.669,6.669,400.000,400.000,2,2
8.977,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,599.999,599.999,3,5
8.977,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.094,27.141,599.999,400.000,2,4
8.977,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.078,25.078,799.999,799.999,4,5
8.977,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.112,9.111,400.000,400.000,2,2
9.978,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.736,24.735,999.999,999.999,5,5
9.978,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.140,34.280,799.999,599.999,3,4
9.978,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.691,33.954,788.605,592.926,3,5
9.978,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.853,7.853,400.000,400.000,2,2
10.979,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.623,11.623,52.053,50.604,5,5
10.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.634,9.633,27.629,25.383,4,4
10.979,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.862,14.379,60.726,54.919,4,5
10.979,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.267,5.266,33.011,31.762,2,2
11.984,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.819,16.248,121.694,112.099,4,5
11.984,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.287,6.992,6.992,11.400,4,4
11.984,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.333,12.332,40.465,38.266,5,5
11.984,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.844,4.844,14.397,20.481,2,2
12.985,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.078,13.927,83.910,77.119,4,5
12.985,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.633,12.976,23.441,15.658,3,4
12.985,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.867,15.056,28.075,9.642,4,5
12.985,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.996,4.996,37.977,37.533,2,2
13.986,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.917,14.713,198.119,157.668,4,5
13.986,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.578,9.578,54.383,52.989,4,4
13.986,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.653,16.518,25.350,18.595,4,5
13.986,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.322,5.322,31.722,46.216,2,2
14.987,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.762,11.762,31.857,31.007,3,5
14.987,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.599,9.599,46.127,44.428,4,4
14.987,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.802,11.801,110.557,107.782,5,5
14.987,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.145,5.144,32.921,34.661,2,2
15.988,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.156,22.198,64.815,32.565,3,5
15.988,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.898,9.898,94.943,93.144,4,4
15.988,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.424,9.164,27.961,37.637,4,5
15.988,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.447,5.447,45.637,45.387,2,2
16.988,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.749,15.752,54.987,53.446,2,5
16.988,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.104,10.103,24.608,23.758,4,4
16.988,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.506,12.506,48.059,47.111,5,5
16.988,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.322,5.322,27.674,26.724,2,2
17.989,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.813,10.813,126.281,124.782,4,5
17.989,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.784,13.571,44.760,51.512,3,4
17.989,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.903,10.902,99.685,99.535,5,5
17.989,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.472,5.472,53.004,52.355,2,2
18.990,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.010,12.010,22.266,21.117,5,5
18.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.971,9.971,47.004,46.154,4,4
18.990,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.566,12.566,63.851,62.452,3,5
18.990,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.610,5.610,42.984,44.140,2,2
19.990,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.115,12.115,122.182,122.515,5,5
19.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.230,21.870,123.117,55.671,2,4
19.990,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.766,12.765,217.413,215.514,5,5
19.990,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.241,5.241,63.166,62.616,1,2
20.991,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.556,53.112,999.999,799.999,4,5
20.991,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.883,20.883,400.000,400.000,2,4
20.991,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.174,24.173,599.999,599.999,3,5
20.991,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.816,10.816,400.000,400.000,1,2
21.991,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.461,76.002,999.999,599.999,3,5
21.991,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.991,26.987,599.999,400.000,2,4
21.991,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.905,24.905,400.000,400.000,2,5
21.991,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.233,9.233,400.000,400.000,2,2
22.992,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,30.666,799.999,599.999,3,5
22.992,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.274,19.274,599.999,599.999,3,4
22.992,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.778,33.657,799.999,599.999,3,5
22.992,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.537,18.537,400.000,400.000,2,2
23.993,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,25.790,52.476,999.999,799.999,4,5
23.993,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.901,22.535,799.999,599.999,3,4
23.993,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,30.666,799.999,599.999,3,5
23.993,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.922,23.845,400.000,200.000,1,2
24.994,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.697,33.371,999.999,799.999,3,5
24.994,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.955,26.607,799.999,599.999,3,4
24.994,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.745,34.611,999.999,799.999,4,5
24.994,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.057,11.057,400.000,400.000,2,2
25.994,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.261,42.644,999.999,599.999,3,5
25.994,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.316,18.316,799.999,799.999,4,4
25.994,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,30.666,799.999,599.999,3,5
25.994,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.275,11.275,400.000,400.000,2,2
26.998,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.620,33.103,999.999,799.999,4,5
26.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.228,20.228,799.999,799.999,4,4
26.998,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.554,47.498,799.999,400.000,2,5
26.998,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.904,14.904,400.000,400.000,2,2
28.000,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,38.333,999.999,599.999,3,5
28.000,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,23.000,400.000,400.000,2,4
28.000,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,15.333,400.000,599.999,3,5
