t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.068,22.826,22.725,22.979,23.597,22.385,22.152,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.684,23.117,23.733,22.989,24.134,22.803,22.000,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.091,23.014,23.761,23.015,23.716,23.230,21.804,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.822,22.761,24.024,22.463,23.620,23.027,22.899,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.593,23.068,22.584,22.978,23.242,22.761,24.521,22.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.292,22.635,23.291,23.014,21.223,22.927,23.947,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.130,22.771,20.815,23.054,22.753,23.438,23.053,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.841,22.748,21.840,23.127,22.704,23.028,22.878,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.517,23.138,22.979,22.969,23.565,22.264,20.107,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.444,22.739,23.165,22.978,22.982,22.636,21.048,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.934,23.014,22.221,22.988,21.395,23.320,21.804,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.700,23.233,22.005,22.983,21.369,22.952,21.923,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.415,22.759,22.136,22.991,22.041,22.979,22.152,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.850,22.880,22.117,22.995,21.988,22.744,22.038,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.739,23.054,21.918,22.943,21.775,23.072,21.022,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.384,23.000,21.714,22.988,22.025,22.750,21.117,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.945,22.970,21.827,23.033,21.502,23.116,21.661,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.880,22.935,21.281,23.548,21.899,22.571,22.200,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.811,22.984,22.135,22.587,21.211,23.172,21.149,23.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.987,22.917,22.024,22.806,19.955,22.794,22.045,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.711,22.998,21.689,23.050,21.487,23.053,21.743,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.152,22.555,21.826,22.935,21.571,23.010,22.240,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.027,22.916,20.934,23.908,21.928,22.954,21.691,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.819,22.951,22.697,22.219,21.409,22.962,22.098,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.076,22.791,22.164,22.755,21.983,22.986,21.875,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.861,23.081,21.949,22.943,21.880,23.015,22.320,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.917,23.126,22.069,22.998,21.971,23.022,22.045,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.203,22.838,22.005,22.986,22.031,22.996,22.297,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.976,23.066,22.018,23.012,21.297,22.970,22.173,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.686,22.446,19.492,23.003,22.093,23.013,22.108,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.192,22.833,21.910,22.841,22.428,22.755,19.626,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.245,22.905,22.050,23.005,22.176,22.952,20.103,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.079,22.894,21.999,23.096,22.631,22.438,21.735,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.658,22.407,22.265,22.887,22.164,22.951,20.735,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.338,22.664,22.473,22.659,22.191,22.958,21.511,22.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.421,22.630,21.982,23.014,22.477,22.548,22.280,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,24.689,22.724,22.997,22.416,24.173,22.715,24.246,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.780,22.416,24.175,22.665,23.845,23.240,23.871,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.347,22.743,24.758,22.420,24.677,22.447,23.896,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.798,23.209,25.373,21.773,23.496,23.546,23.374,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.480,23.548,22.365,24.528,24.067,22.828,22.801,23.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.521,22.587,23.503,23.129,23.815,22.613,23.756,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.988,22.724,23.055,22.696,22.913,22.694,22.238,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.021,23.021,23.823,22.375,23.383,22.886,19.724,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.741,22.720,22.095,22.543,21.119,22.971,22.954,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.255,23.188,20.991,22.810,21.553,22.959,23.404,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.265,22.317,21.791,23.076,21.885,22.931,22.186,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.340,23.236,21.693,22.993,20.962,23.091,21.891,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.289,22.952,22.358,22.949,22.118,23.054,22.087,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.967,22.899,22.130,23.139,22.203,22.980,22.347,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.947,22.967,22.235,23.014,22.646,22.967,21.811,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.281,23.018,22.480,22.984,22.524,22.962,22.542,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.000,23.012,22.556,22.952,22.845,22.715,22.471,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.336,23.051,22.617,23.049,23.441,21.623,22.777,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.633,22.745,22.326,23.146,22.169,23.182,22.996,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.653,22.919,23.319,22.655,23.135,23.041,23.706,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.703,23.229,23.507,22.972,23.074,23.152,23.999,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.122,22.900,23.650,23.112,23.528,22.946,23.113,23.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.259,22.828,23.885,22.894,23.454,22.939,23.479,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.737,22.653,22.353,22.793,22.984,22.967,23.475,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.912,23.195,22.810,23.225,22.831,23.001,23.716,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.249,22.901,21.898,22.706,22.121,23.627,23.048,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.935,22.846,22.136,22.942,23.082,22.405,22.124,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.535,22.878,22.696,23.010,21.563,23.707,22.705,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.545,23.078,21.118,23.294,22.968,22.768,22.739,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.242,22.921,22.184,22.635,21.605,22.630,21.670,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.968,22.967,22.065,23.098,21.985,22.913,21.825,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.542,23.001,22.315,22.991,22.390,22.391,22.482,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.367,23.025,22.714,23.080,21.793,23.202,22.695,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.615,22.724,21.198,23.005,22.840,22.920,22.063,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.971,22.707,22.235,22.936,22.903,22.798,18.798,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.261,23.178,23.263,22.606,19.578,22.946,22.490,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.624,23.023,22.633,23.096,19.139,22.877,23.076,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.240,22.424,22.879,22.894,23.026,22.969,20.789,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.141,23.109,22.688,23.110,22.723,23.175,22.490,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.959,23.087,22.988,23.058,22.472,22.930,22.914,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.584,22.945,23.126,22.949,18.845,22.870,23.296,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.632,22.945,22.603,22.864,21.764,22.949,21.666,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.752,22.478,22.259,22.897,21.715,23.144,22.016,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.840,23.066,22.146,23.016,21.855,22.949,22.568,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.997,23.176,22.141,23.043,17.732,23.172,22.307,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.459,22.897,22.457,22.992,22.637,22.786,21.459,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.854,22.965,24.039,22.837,23.818,23.260,23.210,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.656,22.988,23.000,22.776,23.482,22.957,23.458,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.512,22.965,22.666,22.942,23.731,22.757,23.444,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.280,23.011,23.503,23.213,21.066,22.559,22.810,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.736,22.885,23.485,23.055,17.573,22.477,24.237,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.744,22.907,22.284,22.962,22.240,23.455,21.488,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.612,22.899,22.508,22.906,22.393,23.221,21.693,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.070,23.107,22.738,23.038,22.642,22.879,22.248,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.680,23.066,22.415,22.994,22.497,22.713,22.642,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.309,23.040,22.501,22.931,22.615,22.787,22.388,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.292,22.982,22.836,22.445,22.037,23.280,22.111,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.985,22.969,21.894,22.898,23.224,22.045,22.266,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.236,22.966,22.140,23.133,22.152,23.125,22.263,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.082,22.970,22.133,23.109,22.574,22.320,21.979,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.947,23.051,22.077,22.957,21.898,23.182,21.888,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.963,23.066,22.046,22.895,21.988,23.059,22.150,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.224,22.550,22.479,22.874,23.838,22.121,23.094,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,24.261,23.107,23.630,23.112,21.116,21.357,24.532,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.677,22.946,23.235,24.049,22.554,23.354,21.945,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.108,22.568,23.162,22.411,23.627,23.120,21.436,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,17.005,23.154,26.919,22.817,19.435,23.212,21.411,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,20.401,23.398,29.015,22.981,15.301,21.448,27.799,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.359,22.938,23.388,23.032,23.191,23.106,22.751,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
