t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.666,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.398,20.096,599.999,400.000,2,3
0.666,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.325,40.650,599.999,400.000,2,3
0.666,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.443,26.443,799.999,799.999,4,5
0.666,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.993,35.986,799.999,400.000,2,4
1.666,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.039,14.038,400.000,400.000,2,3
1.666,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.443,16.443,599.999,599.999,3,3
1.666,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.174,54.392,999.999,799.999,4,5
1.666,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.972,17.972,599.999,599.999,3,4
2.667,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.504,13.504,599.999,599.999,3,3
2.667,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.495,49.486,599.999,200.000,1,3
2.667,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.424,38.924,599.999,400.000,2,5
2.667,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.435,17.435,599.999,599.999,3,4
3.668,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.631,17.631,599.999,599.999,3,3
3.668,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.505,18.505,599.999,599.999,3,3
3.668,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,30.666,799.999,599.999,3,5
3.668,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.644,41.288,799.999,400.000,2,4
4.669,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.600,17.401,599.999,400.000,2,3
4.669,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.163,30.325,599.999,400.000,2,3
4.669,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.349,42.322,999.999,599.999,3,5
4.669,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.459,34.917,400.000,200.000,1,4
5.670,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.300,14.299,599.999,599.999,3,3
5.670,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.820,16.820,599.999,599.999,3,3
5.670,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.831,41.385,799.999,400.000,2,5
5.670,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.608,24.799,400.000,200.000,1,4
6.670,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.025,15.025,599.999,599.999,3,3
6.670,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.880,18.880,400.000,400.000,2,3
6.670,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.350,31.133,799.999,599.999,4,5
6.670,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.118,20.117,799.999,799.999,4,4
7.671,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.217,12.217,599.999,599.999,3,3
7.671,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.032,17.032,599.999,599.999,3,3
7.671,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.143,21.142,599.999,599.999,3,5
