t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.409,23.029,22.113,23.214,22.705,22.821,22.430,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.635,22.764,22.071,23.152,22.531,22.700,22.397,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.560,22.634,22.203,22.843,22.065,23.074,22.184,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.188,23.043,21.980,22.770,22.314,22.882,22.301,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.272,22.958,23.252,22.934,24.087,22.912,22.904,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.527,22.955,23.620,23.292,23.533,22.920,24.059,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.995,22.925,23.566,22.629,22.631,23.882,23.132,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.961,23.061,23.301,22.995,24.301,22.664,23.923,23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.915,23.084,22.466,23.053,23.222,22.885,23.836,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.511,23.152,23.385,22.939,22.451,23.114,22.852,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.157,23.052,22.361,23.079,21.068,24.406,20.787,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.961,22.881,22.371,23.076,22.272,21.648,23.102,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.884,23.150,22.031,23.816,22.363,22.832,23.376,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
