t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.289,22.643,22.287,22.641,22.287,22.637,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.292,22.638,22.292,22.643,22.291,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.311,22.661,22.617,22.969,22.288,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.251,22.623,21.932,22.313,22.280,22.646,22.285,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.290,22.640,22.286,22.636,22.280,22.637,22.278,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.292,22.640,22.293,22.645,22.294,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.287,22.641,22.286,22.640,22.284,22.639,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.289,22.642,22.291,22.642,22.292,22.644,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.287,22.642,22.287,22.639,22.288,22.637,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.288,22.635,22.285,22.639,22.283,22.640,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.291,22.643,22.292,22.642,22.292,22.647,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.289,22.649,22.291,22.647,22.286,22.641,22.284,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.289,22.640,22.288,22.642,22.297,22.646,22.325,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.293,22.637,22.291,22.638,22.285,22.636,22.256,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.275,22.641,22.276,22.640,22.277,22.639,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.293,22.641,22.291,22.643,22.288,22.645,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.294,22.641,22.295,22.641,22.307,22.655,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.290,22.642,22.288,22.640,22.276,22.623,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.289,22.639,22.287,22.644,22.287,22.645,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.281,22.635,22.282,22.641,22.287,22.644,22.279,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.284,22.650,22.287,22.642,22.279,22.638,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.292,22.639,22.288,22.634,22.289,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.288,22.643,22.291,22.643,22.288,22.640,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.291,22.639,22.290,22.641,22.290,22.645,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.290,22.643,22.294,22.646,22.306,22.658,22.642,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.290,22.638,22.285,22.639,22.276,22.622,21.945,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.292,22.644,22.291,22.638,22.290,22.643,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.291,22.643,22.304,22.660,22.330,22.681,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.287,22.640,22.276,22.624,22.250,22.602,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.288,22.641,22.287,22.646,22.287,22.638,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.287,22.640,22.286,22.637,22.288,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.291,22.640,22.289,22.645,22.290,22.640,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.287,22.646,22.285,22.632,22.283,22.642,22.287,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.282,22.639,22.281,22.645,22.283,22.637,22.280,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.288,22.642,22.290,22.642,22.290,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.290,22.640,22.291,22.640,22.290,22.643,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.291,22.634,22.291,22.640,22.292,22.638,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.288,22.650,22.286,22.642,22.288,22.642,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.288,22.638,22.286,22.641,22.289,22.642,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.290,22.643,22.291,22.641,22.290,22.638,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.293,22.641,22.290,22.644,22.291,22.643,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.288,22.641,22.305,22.652,22.308,22.655,22.680,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.293,22.640,22.276,22.630,22.273,22.625,21.904,22.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.292,22.643,22.290,22.640,22.291,22.645,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.289,22.642,22.292,22.641,22.291,22.637,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.290,22.640,22.290,22.640,22.291,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.288,22.643,22.285,22.642,22.285,22.637,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.288,22.641,22.286,22.644,22.288,22.644,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.284,22.639,22.284,22.639,22.284,22.637,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.290,22.644,22.290,22.641,22.290,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.288,22.642,22.292,22.645,22.291,22.644,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.291,22.639,22.288,22.640,22.288,22.637,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.286,22.640,22.287,22.640,22.286,22.645,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.285,22.641,22.284,22.642,22.285,22.642,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.291,22.641,22.291,22.641,22.291,22.641,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.289,22.642,22.289,22.642,22.286,22.642,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.291,22.643,22.290,22.638,22.292,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.293,22.638,22.292,22.641,22.290,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.292,22.644,22.291,22.640,22.292,22.645,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.291,22.639,22.293,22.643,22.291,22.640,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.286,22.637,22.288,22.640,22.286,22.642,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.291,22.646,22.291,22.639,22.291,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.291,22.638,22.291,22.645,22.291,22.637,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.284,22.643,22.283,22.635,22.283,22.642,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
