phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.16
0-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.16
0-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.21
0-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.63,0.22
0-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.27,0.25
0-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.62,0.25
0-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,0.20
0-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.21
30-60,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.50,0.10
30-60,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.50,0.10
30-60,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.50,0.11
30-60,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.49,0.10
30-60,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.49,0.15
30-60,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.49,0.14
30-60,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.16
30-60,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.15
30-60,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.49,0.09
30-60,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.49,0.11
30-60,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.30
30-60,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.48,0.30
30-60,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.48,0.14
30-60,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.49,0.14
30-60,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.15
30-60,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.49,0.15
60-90,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.14
60-90,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.15
60-90,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.28,0.16
60-90,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.64,0.16
60-90,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.23
60-90,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.24
60-90,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.28,0.16
60-90,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.63,0.17
