t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.288,22.640,22.288,22.643,22.285,22.644,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.284,22.640,22.286,22.640,22.287,22.639,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.292,22.644,22.291,22.643,22.291,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.290,22.636,22.290,22.638,22.290,22.638,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.283,22.643,22.282,22.643,22.285,22.643,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.289,22.644,22.290,22.639,22.289,22.643,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.293,22.639,22.292,22.646,22.289,22.640,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.288,22.638,22.290,22.637,22.291,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.292,22.642,22.290,22.642,22.290,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.292,22.640,22.289,22.645,22.290,22.645,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.289,22.643,22.291,22.638,22.292,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.291,22.637,22.290,22.639,22.292,22.638,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.291,22.642,22.291,22.640,22.289,22.639,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.290,22.638,22.291,22.644,22.291,22.640,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.286,22.646,22.287,22.639,22.286,22.639,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.633,22.988,22.291,22.639,22.291,22.644,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.969,22.309,22.299,22.651,22.601,22.957,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.273,22.625,22.288,22.641,21.982,22.324,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.284,22.642,22.277,22.633,22.285,22.644,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.293,22.638,22.293,22.638,22.292,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.293,22.644,22.291,22.641,22.291,22.636,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.288,22.639,22.290,22.643,22.290,22.645,22.296,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.278,22.625,22.290,22.641,22.291,22.639,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.305,22.654,22.291,22.642,22.291,22.643,22.290,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.288,22.644,22.289,22.638,22.290,22.638,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.293,22.640,22.292,22.641,22.293,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.290,22.641,22.291,22.641,22.289,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.290,22.642,22.291,22.642,22.290,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.294,22.644,22.289,22.640,22.290,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.303,22.652,22.291,22.639,22.289,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.267,22.619,22.286,22.645,22.287,22.644,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.292,22.646,22.288,22.637,22.289,22.635,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.285,22.641,22.285,22.642,22.282,22.644,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.290,22.641,22.290,22.637,22.292,22.639,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.287,22.638,22.287,22.641,22.286,22.638,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.290,22.640,22.291,22.644,22.290,22.642,22.275,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.282,22.641,22.282,22.635,22.282,22.641,22.296,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.288,22.638,22.290,22.645,22.288,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.299,22.650,22.319,22.669,22.289,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.272,22.635,22.250,22.613,22.278,22.643,22.276,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.288,22.629,22.288,22.639,22.288,22.636,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.289,22.650,22.291,22.636,22.289,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.286,22.638,22.287,22.646,22.288,22.640,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.292,22.644,22.288,22.636,22.290,22.642,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.291,22.639,22.290,22.644,22.289,22.642,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.298,22.652,22.647,23.004,22.286,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.631,22.987,21.934,22.277,22.289,22.635,22.302,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.951,22.300,22.648,23.008,22.313,22.668,22.602,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.273,22.625,21.924,22.271,22.264,22.615,21.957,22.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.406,22.761,22.410,22.762,22.613,22.974,22.306,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.168,22.516,22.168,22.520,21.965,22.306,22.273,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.623,22.983,22.315,22.670,22.659,23.018,22.312,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.955,22.298,22.261,22.609,21.918,22.267,22.263,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.641,22.997,22.297,22.651,22.334,22.683,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.946,22.288,22.298,22.642,22.248,22.595,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.289,22.639,22.277,22.627,22.289,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.288,22.642,22.290,22.644,22.290,22.640,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.289,22.637,22.276,22.626,22.293,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.290,22.641,22.306,22.654,22.292,22.646,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.291,22.641,22.290,22.642,22.286,22.635,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.290,22.641,22.270,22.641,22.291,22.638,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.290,22.638,22.291,22.641,22.286,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.290,22.639,22.290,22.638,22.291,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.293,22.644,22.291,22.639,22.289,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.291,22.638,22.290,22.640,22.293,22.643,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.289,22.645,22.290,22.639,22.290,22.634,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.289,22.636,22.288,22.638,22.286,22.644,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.288,22.638,22.290,22.641,22.292,22.644,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.289,22.643,22.288,22.643,22.286,22.633,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.291,22.643,22.290,22.638,22.291,22.644,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.290,22.643,22.290,22.642,22.291,22.643,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.284,22.635,22.287,22.641,22.285,22.636,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.289,22.639,22.286,22.639,22.287,22.639,22.303,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.289,22.641,22.290,22.644,22.292,22.646,22.623,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.300,22.651,22.290,22.634,22.287,22.639,21.938,22.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.281,22.630,22.291,22.644,22.291,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.284,22.643,22.285,22.639,22.284,22.639,22.283,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.283,22.639,22.283,22.646,22.284,22.641,22.281,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.280,22.638,22.281,22.637,22.278,22.638,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.287,22.643,22.286,22.641,22.288,22.639,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.286,22.640,22.286,22.636,22.284,22.643,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.288,22.636,22.290,22.645,22.290,22.639,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.629,22.984,22.291,22.639,22.290,22.642,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.955,22.301,22.295,22.646,22.646,23.000,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.288,22.637,22.282,22.631,21.932,22.280,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.288,22.646,22.284,22.640,22.286,22.641,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.286,22.636,22.290,22.641,22.286,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.286,22.641,22.289,22.643,22.289,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.286,22.642,22.284,22.643,22.283,22.643,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.288,22.638,22.288,22.635,22.287,22.640,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.288,22.641,22.285,22.642,22.286,22.637,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.287,22.642,22.290,22.642,22.288,22.643,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.302,22.649,22.291,22.637,22.290,22.641,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.275,22.631,22.285,22.643,22.287,22.638,22.270,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.289,22.638,22.290,22.638,22.288,22.642,22.307,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.289,22.641,22.290,22.644,22.288,22.639,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.284,22.640,22.282,22.637,22.286,22.643,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.289,22.641,22.291,22.642,22.290,22.632,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.291,22.639,22.287,22.638,22.289,22.647,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.290,22.646,22.290,22.642,22.289,22.640,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.289,22.634,22.291,22.641,22.291,22.642,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.292,22.641,22.290,22.640,22.290,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.289,22.642,22.290,22.639,22.289,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.293,22.640,22.290,22.640,22.291,22.635,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.290,22.641,22.289,22.643,22.290,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.284,22.641,22.283,22.635,22.285,22.644,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.283,22.631,22.285,22.646,22.278,22.638,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.294,22.653,22.287,22.640,22.291,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.287,22.634,22.290,22.638,22.287,22.638,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.285,22.642,22.285,22.641,22.284,22.640,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.291,22.638,22.290,22.638,22.290,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.290,22.643,22.290,22.642,22.289,22.638,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.291,22.638,22.290,22.641,22.291,22.640,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.285,22.640,22.288,22.641,22.287,22.642,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.289,22.642,22.290,22.642,22.288,22.642,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.292,22.638,22.290,22.638,22.291,22.638,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.260,22.643,22.261,22.642,22.262,22.646,22.262,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.296,22.643,22.289,22.642,22.290,22.635,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
