t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.282,22.636,22.258,22.608,22.285,22.637,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.285,22.637,22.282,22.637,22.283,22.638,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.289,22.641,22.288,22.647,22.290,22.641,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.283,22.638,22.282,22.635,22.283,22.639,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.284,22.640,22.288,22.640,22.285,22.640,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.290,22.641,22.291,22.640,22.290,22.636,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.290,22.636,22.289,22.643,22.288,22.642,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.288,22.640,22.288,22.636,22.288,22.637,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.289,22.641,22.286,22.640,22.285,22.640,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.288,22.641,22.289,22.634,22.290,22.640,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.290,22.637,22.291,22.639,22.287,22.637,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.287,22.639,22.287,22.645,22.288,22.639,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.289,22.636,22.289,22.634,22.288,22.638,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.287,22.642,22.288,22.643,22.290,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.282,22.639,22.280,22.635,22.279,22.636,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.291,22.641,22.289,22.639,22.288,22.638,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.284,22.639,22.282,22.641,22.284,22.642,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.289,22.637,22.290,22.635,22.289,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.276,22.640,22.275,22.641,22.279,22.636,22.274,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.287,22.634,22.287,22.643,22.287,22.639,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.289,22.638,22.288,22.638,22.289,22.642,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.288,22.645,22.288,22.640,22.286,22.636,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.287,22.639,22.285,22.635,22.290,22.647,22.285,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.286,22.639,22.287,22.641,22.281,22.637,22.031,23.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.289,22.637,22.289,22.642,22.292,22.639,22.231,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.291,22.645,22.291,22.639,22.287,22.637,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.291,22.640,22.290,22.642,22.292,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.289,22.636,22.291,22.644,22.290,22.641,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.290,22.642,22.290,22.638,22.291,22.642,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.285,22.646,22.282,22.640,22.284,22.640,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
