phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.69,1.52
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.94,1.06
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.64,1.43
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.75,1.10
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.74,1.30
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,1.08
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.74,0.95
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.44
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.26,1.18
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.31,0.69
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.96,0.87
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.34,0.83
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.27,0.72
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.89,0.72
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.29,0.87
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.15,0.85
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.85,1.14
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.33,0.64
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.25,0.70
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.97,0.23
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.70,1.33
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.96,0.66
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.64,1.35
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.79,0.86
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.57,1.29
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.74
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.68,1.08
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.44
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.63,1.55
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.68
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.42,0.44
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.66,1.29
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.45
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.38,0.53
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.40,1.60
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.45,0.67
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.42,0.50
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.50,1.35
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.53,0.38
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.40,0.72
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.72,1.24
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,0.87
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.56,1.40
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.89,1.28
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.81,0.82
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.87,0.71
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.84,0.78
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.97,0.21
