t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.467,23.084,22.593,22.975,22.562,23.043,22.554,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.924,22.927,22.577,22.018,22.745,22.931,22.785,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.895,22.859,22.621,23.157,22.780,22.945,22.741,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.833,22.858,22.797,23.009,22.282,22.959,22.958,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.820,23.021,22.579,22.928,22.727,23.006,22.744,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.812,23.022,22.838,22.834,22.243,23.378,22.711,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.981,22.991,22.870,23.036,22.610,22.538,22.897,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.774,22.826,22.724,23.110,22.603,23.016,22.863,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.422,22.552,23.018,22.965,22.361,23.212,23.100,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.814,22.952,23.012,22.919,22.830,23.112,22.936,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.079,23.145,23.015,22.748,22.786,22.856,22.678,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.522,23.063,23.828,22.932,23.488,22.819,23.365,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.048,22.639,23.201,22.718,23.224,22.854,23.676,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.359,22.643,22.624,22.900,22.851,22.979,23.599,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.955,23.008,22.921,23.072,22.735,23.001,23.244,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.527,23.114,22.876,22.959,22.753,23.138,22.952,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.965,22.914,22.625,22.484,22.849,22.817,22.635,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.802,22.876,22.907,23.090,22.515,22.880,22.557,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.864,22.981,22.688,23.055,22.395,24.206,22.132,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.568,22.973,22.898,22.921,22.587,22.024,23.299,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.725,22.919,23.254,22.945,22.641,22.591,22.556,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.591,22.967,22.579,22.976,22.185,23.157,22.432,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.354,22.973,22.521,22.975,16.712,22.913,21.948,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.666,22.931,22.301,23.007,19.430,23.056,22.402,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.869,22.541,22.340,22.894,22.039,23.491,22.596,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.429,23.262,22.486,22.964,22.245,23.420,22.633,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.810,22.987,22.333,23.003,22.781,22.769,22.575,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.637,22.946,22.821,22.902,23.143,22.579,22.736,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.700,22.973,22.828,23.006,22.871,22.816,22.786,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.717,22.938,22.591,22.918,22.664,22.941,22.487,23.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.729,22.924,23.027,22.765,22.092,22.960,22.933,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.868,22.935,22.646,22.965,21.966,23.486,22.750,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.808,23.009,22.562,23.053,22.247,22.618,23.082,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.832,22.973,22.298,23.588,23.060,22.798,22.746,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.530,22.813,23.529,21.399,22.746,23.027,22.718,23.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.880,22.981,22.977,22.778,22.963,23.021,22.919,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.038,22.969,22.619,23.331,23.165,22.817,22.752,23.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.647,22.995,23.031,22.497,23.463,22.847,23.090,23.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.903,22.994,22.644,23.342,23.061,22.884,22.956,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.307,22.993,22.941,23.025,23.503,22.078,23.484,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.912,23.005,22.822,22.880,23.097,22.849,22.831,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.729,22.983,22.917,22.894,22.704,23.040,22.866,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.099,22.535,23.271,22.940,22.842,23.102,23.224,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.644,23.547,22.734,22.982,23.174,22.851,23.027,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.576,22.474,23.300,22.992,23.343,23.050,22.951,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.308,23.058,22.919,22.988,22.685,22.928,23.171,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.713,22.949,22.945,22.990,22.840,23.033,23.259,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.879,22.886,23.123,22.780,23.251,22.916,23.162,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
