phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.60,1.09
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.86,0.57
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.55,1.40
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.95,0.39
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.76,0.84
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.91,0.45
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,2.14
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.95,0.39
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.10,0.99
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.28,0.99
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.96,0.27
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.14,1.27
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.14,1.17
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.53
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.19,1.17
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.21,1.05
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.85
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.12,0.98
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.25,1.05
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.37
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.66,1.59
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.81,1.35
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.66,1.79
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.86,1.44
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.77,1.05
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.91,0.68
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.78,1.51
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.87,1.17
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.59,1.75
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,1.44
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.43,0.64
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.66,1.73
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.40,0.49
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.53,0.43
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.65,1.23
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.42,0.63
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.47,0.51
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.63,1.73
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,1.13
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.35,0.71
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.70,1.16
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.96,0.37
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.69,1.09
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.96,0.54
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.67,1.03
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.81,0.75
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.61,1.22
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.42
