t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.278,22.634,22.277,22.631,22.281,22.639,22.279,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.283,22.639,22.281,22.636,22.280,22.633,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.286,22.635,22.287,22.638,22.288,22.640,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.289,22.637,22.289,22.637,22.287,22.636,22.287,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.281,22.638,22.283,22.638,22.281,22.635,22.280,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.286,22.640,22.285,22.639,22.285,22.639,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.285,22.637,22.285,22.637,22.286,22.636,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.283,22.637,22.287,22.636,22.282,22.641,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.286,22.635,22.285,22.632,22.286,22.633,22.299,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.284,22.635,22.284,22.640,22.283,22.637,22.272,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.287,22.639,22.289,22.639,22.289,22.640,22.286,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.287,22.643,22.282,22.637,22.282,22.637,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.280,22.630,22.286,22.636,22.284,22.634,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.281,22.638,22.292,22.648,22.284,22.637,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.285,22.636,22.277,22.630,22.286,22.638,22.286,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.287,22.638,22.286,22.635,22.287,22.640,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.287,22.636,22.285,22.635,22.285,22.630,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.287,22.640,22.288,22.639,22.287,22.638,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.287,22.637,22.289,22.640,22.289,22.640,22.286,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.284,22.642,22.280,22.631,22.280,22.635,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.629,22.984,22.288,22.645,22.286,22.640,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.940,22.284,22.285,22.634,22.288,22.639,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.288,22.635,22.288,22.635,22.286,22.636,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.290,22.650,22.278,22.639,22.277,22.640,22.279,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.650,23.011,22.306,22.664,22.296,22.646,22.310,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.910,22.256,22.255,22.608,22.269,22.620,22.255,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.621,22.993,22.283,22.649,22.283,22.646,22.287,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,21.932,22.277,22.282,22.632,22.279,22.635,22.281,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.292,22.641,22.614,22.970,22.300,22.649,22.667,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.292,22.641,21.962,22.306,22.282,22.633,21.910,22.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.293,22.645,22.289,22.644,22.291,22.647,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.293,22.644,22.294,22.645,22.295,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.296,22.644,22.297,22.649,22.652,23.011,22.305,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.290,22.637,22.287,22.635,21.932,22.281,22.280,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.294,22.654,22.293,22.643,22.289,22.639,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.289,22.638,22.290,22.647,22.289,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.286,22.644,22.289,22.639,22.285,22.646,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.293,22.644,22.291,22.645,22.293,22.640,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.289,22.644,22.295,22.651,22.288,22.646,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.296,22.642,22.632,22.985,22.291,22.643,22.289,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.292,22.644,22.295,22.648,22.293,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.287,22.641,21.942,22.289,22.294,22.645,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.286,22.643,22.292,22.640,22.285,22.644,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.290,22.645,22.292,22.650,22.292,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.293,22.638,22.291,22.636,22.294,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.291,22.646,22.292,22.647,22.289,22.648,22.292,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.291,22.644,22.290,22.639,22.290,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.289,22.641,22.290,22.646,22.291,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.292,22.647,22.287,22.643,22.287,22.643,22.291,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.291,22.644,22.291,22.645,22.290,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.288,22.638,22.288,22.643,22.289,22.649,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.291,22.641,22.292,22.640,22.291,22.639,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.290,22.648,22.287,22.644,22.288,22.645,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.291,22.643,22.292,22.643,22.290,22.644,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.292,22.647,22.290,22.646,22.291,22.641,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.292,22.636,22.292,22.642,22.294,22.648,22.290,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.290,22.647,22.289,22.642,22.634,22.991,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.276,22.624,22.293,22.645,21.944,22.289,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.305,22.662,22.286,22.642,22.287,22.645,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.298,22.651,22.292,22.644,22.290,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.285,22.635,22.292,22.640,22.292,22.638,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.289,22.641,22.289,22.648,22.293,22.648,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.290,22.642,22.291,22.638,22.289,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.291,22.646,22.291,22.650,22.290,22.644,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.297,22.647,22.292,22.645,22.293,22.645,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.638,22.992,22.291,22.637,22.292,22.642,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.945,22.287,22.297,22.650,22.302,22.656,22.612,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.293,22.644,22.289,22.639,22.283,22.633,21.969,22.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
