phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.24,0.34
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.59,0.35
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.30,0.20
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.64,0.22
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.27,0.15
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.62,0.15
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.29,0.33
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.64,0.34
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.48,0.15
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.49,0.15
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.48,0.16
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.49,0.16
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.50,0.14
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.49,0.14
10-20,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.14
10-20,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.15
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.47,0.20
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.48,0.21
10-20,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.46,0.23
10-20,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.48,0.21
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.49,0.04
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.50,0.05
10-20,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.50,0.06
10-20,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.49,0.07
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.29,0.02
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.02
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.29,0.22
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.65,0.22
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.11
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.12
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.30,0.19
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.65,0.19
