row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,30,21.03
1,sgpu01/vf0>sgpu02/vf0|tcp,0,30,14.00
2,sgpu01/vf1>sgpu02/vf1|rdma,0,30,15.48
3,sgpu01/vf1>sgpu02/vf1|tcp,0,30,16.31
4,sgpu01/vf2>sgpu02/vf2|rdma,0,30,15.48
5,sgpu01/vf2>sgpu02/vf2|tcp,0,30,16.28
6,sgpu01/vf3>sgpu02/vf3|rdma,0,30,15.46
7,sgpu01/vf3>sgpu02/vf3|tcp,0,30,16.31
8,sgpu03/vf1>sgpu02/vf1|rdma,10,20,10.72
9,sgpu03/vf2>sgpu02/vf2|rdma,10,20,10.72
10,sgpu03/vf3>sgpu02/vf3|rdma,10,20,10.72
11,sgpu03/vf0>sgpu02/vf0|tcp,10,20,2.80
