t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.289,22.644,22.291,22.638,22.292,22.641,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.291,22.641,22.283,22.793,22.288,22.643,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.290,22.644,21.796,23.222,22.290,22.637,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.293,22.642,22.643,23.005,22.291,22.638,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.287,22.641,21.939,22.285,22.293,22.653,22.640,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.292,22.644,22.289,22.639,22.286,22.634,21.941,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.292,22.637,22.291,22.641,22.294,22.646,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.289,22.641,22.290,22.643,22.287,22.636,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.291,22.646,22.292,22.640,22.292,22.645,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.293,22.638,22.291,22.641,22.289,22.642,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.291,22.644,22.290,22.642,22.291,22.639,22.289,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.284,22.643,22.286,22.644,22.292,22.649,22.625,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.292,22.637,22.290,22.641,22.282,22.636,21.950,22.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.292,22.644,22.290,22.644,22.290,22.640,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.292,22.640,22.292,22.634,22.291,22.639,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.292,22.638,22.289,22.640,22.292,22.644,22.297,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.290,22.644,22.293,22.643,22.290,22.641,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.293,22.645,22.290,22.644,22.293,22.643,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.290,22.640,22.292,22.645,22.290,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
