phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.26
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.26
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.28,0.16
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.63,0.16
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.27,0.20
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.21
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,0.20
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.21
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.48,0.16
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.50,0.16
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.17
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.50,0.17
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.49,0.13
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.51,0.13
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,23.01,0.16
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.49,0.11
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.50,0.11
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.99,0.09
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.50,0.11
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.50,0.10
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,23.00,0.05
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.29,0.12
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.13
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.30,0.14
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.65,0.15
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.25,0.30
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.60,0.31
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.29,0.08
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.64,0.08
