phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.06
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.07
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.28,0.23
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.64,0.23
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.29,0.15
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.65,0.16
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,0.20
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.20
10-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.99,0.33
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.50,0.16
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.50,0.17
10-20,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.99,0.08
10-20,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.50,0.09
10-20,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.09
10-20,sgpu01/vf2>sgpu02/vf2|rdma,23.00,23.00,0.21
10-20,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.13
10-20,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.50,0.13
10-20,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.98,0.22
10-20,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.11
10-20,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.49,0.12
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.03
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.04
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.20
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.61,0.22
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.25,0.29
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.61,0.30
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.30,0.21
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.65,0.22
