t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.293,22.644,22.292,22.645,22.292,22.640,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.293,22.639,22.293,22.641,22.291,22.641,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.293,22.642,22.292,22.644,22.290,22.644,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.288,22.647,22.287,22.643,22.288,22.638,22.290,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.288,22.640,22.289,22.639,22.289,22.644,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.292,22.640,22.291,22.641,22.291,22.639,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.290,22.639,22.292,22.645,22.292,22.644,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.290,22.648,22.287,22.641,22.288,22.646,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.292,22.640,22.293,22.634,22.294,22.638,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.288,22.642,22.290,22.649,22.289,22.644,22.291,22.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.293,22.643,22.291,22.642,22.294,22.641,22.294,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.298,22.644,22.294,22.643,22.290,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.289,22.639,22.291,22.643,22.291,22.645,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.279,22.642,22.283,22.642,22.279,22.643,22.280,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.291,22.642,22.293,22.644,22.292,22.643,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.292,22.640,22.291,22.640,22.292,22.641,22.292,22.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.287,22.642,22.291,22.643,22.289,22.643,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
