phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.55,1.51
0-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.84,0.80
0-20,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.67,1.21
0-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.53
0-20,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,1.51
0-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.77,1.14
0-20,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.54,1.41
0-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.87
20-40,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.18,1.02
20-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.56
20-40,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.33,0.65
20-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.30
20-40,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.10,1.06
20-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.46,0.39
20-40,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.24,0.91
20-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.12
20-40,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.33,2.01
20-40,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.41,1.94
20-40,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.35,1.95
20-40,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.36,1.95
40-60,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.18,0.98
40-60,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.18
40-60,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.28,0.75
40-60,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.33
40-60,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.10,1.14
40-60,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.31
40-60,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.21,0.98
40-60,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.45,0.70
40-60,sgpu03/vf4>sgpu02/vf4|rdma,11.50,11.24,0.91
40-60,sgpu03/vf4>sgpu02/vf4|tcp,11.50,11.47,0.90
40-60,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.20,1.03
40-60,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.44,0.70
40-60,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.19,0.94
40-60,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.47,0.22
40-60,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.19,0.88
40-60,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.47,0.40
60-80,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.11,1.08
60-80,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.38
60-80,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.33,0.71
60-80,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.36
60-80,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.12,1.16
60-80,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.47,0.45
60-80,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.16,0.93
60-80,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.67
60-80,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.39,1.82
60-80,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.34,1.99
60-80,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.43,1.96
60-80,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.42,1.83
80-90,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.30,1.82
80-90,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.84,1.23
80-90,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.65,1.14
80-90,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.49
80-90,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.46,1.70
80-90,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.70,1.21
80-90,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.63,1.35
80-90,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.38
