phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.64,1.26
0-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.70
0-20,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.62,1.46
0-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.87,1.03
0-20,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.62,1.33
0-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.60
0-20,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.61,1.45
0-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.82,0.90
20-40,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.22,0.99
20-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.44,0.39
20-40,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.26,0.90
20-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.21
20-40,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.20,0.93
20-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.47,0.29
20-40,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.29,0.87
20-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.47,0.22
20-40,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.33,2.01
20-40,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.50,1.84
20-40,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.33,1.89
20-40,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.38,1.98
40-60,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.16,1.06
40-60,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.35
40-60,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.26,0.83
40-60,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.42
40-60,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.22,0.96
40-60,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.47,0.44
40-60,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.24,0.86
40-60,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.47,0.25
40-60,sgpu03/vf4>sgpu02/vf4|rdma,11.50,11.21,0.95
40-60,sgpu03/vf4>sgpu02/vf4|tcp,11.50,11.48,0.21
40-60,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.24,0.90
40-60,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.47,0.29
40-60,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.23,0.90
40-60,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.47,0.36
40-60,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.24,0.94
40-60,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.48,0.23
60-80,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.17,1.02
60-80,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.36
60-80,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.24,0.94
60-80,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.46,0.39
60-80,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.23,0.91
60-80,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.20
60-80,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.26,0.92
60-80,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.43
60-80,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.37,1.91
60-80,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.38,1.96
60-80,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.29,1.89
60-80,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.38,2.01
80-90,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.34,1.66
80-90,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.84
80-90,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.47,1.13
80-90,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.93,0.48
80-90,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.42,1.22
80-90,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.91,0.45
80-90,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.50,1.25
80-90,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.75,0.92
