row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,11.72
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,16.09
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,11.70
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,16.11
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,11.70
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,16.07
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,11.66
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,16.08
8,sgpu03/vf4>sgpu02/vf4|rdma,8,32,13.60
9,sgpu03/vf5>sgpu02/vf5|rdma,8,32,13.59
10,sgpu03/vf6>sgpu02/vf6|rdma,8,32,13.64
11,sgpu03/vf7>sgpu02/vf7|rdma,8,32,13.60
12,sgpu03/vf4>sgpu02/vf4|tcp,16,24,11.00
13,sgpu03/vf5>sgpu02/vf5|tcp,16,24,11.01
14,sgpu03/vf6>sgpu02/vf6|tcp,16,24,11.02
15,sgpu03/vf7>sgpu02/vf7|tcp,16,24,11.03
