row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,11.65
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,16.03
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,11.66
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,16.03
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,11.63
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,16.03
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,11.65
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,16.06
8,sgpu03/vf4>sgpu02/vf4|rdma,8,32,13.61
9,sgpu03/vf5>sgpu02/vf5|rdma,8,32,13.64
10,sgpu03/vf6>sgpu02/vf6|rdma,8,32,13.54
11,sgpu03/vf7>sgpu02/vf7|rdma,8,32,13.59
12,sgpu03/vf4>sgpu02/vf4|tcp,16,24,11.02
13,sgpu03/vf5>sgpu02/vf5|tcp,16,24,11.00
14,sgpu03/vf6>sgpu02/vf6|tcp,16,24,11.00
15,sgpu03/vf7>sgpu02/vf7|tcp,16,24,11.01
