t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.577,22.638,22.603,22.687,22.970,22.823,22.637,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.037,22.841,22.787,22.744,22.639,22.702,22.603,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.171,23.216,22.332,23.109,22.277,23.122,22.355,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.558,23.064,22.468,23.072,22.691,22.855,22.647,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.726,22.871,22.629,22.975,22.595,22.923,22.452,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.661,22.851,22.744,22.991,22.845,22.908,22.712,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.083,23.348,21.816,22.963,22.623,22.890,22.587,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.930,22.695,22.203,23.439,22.763,22.905,21.431,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.463,23.027,22.937,22.556,22.512,22.911,22.984,22.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.749,23.345,21.984,23.353,22.354,22.916,22.393,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.011,22.621,22.176,22.960,22.565,22.934,22.177,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.455,22.904,22.299,23.057,22.358,22.888,22.225,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.692,22.913,22.909,23.261,22.625,22.954,22.679,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,24.094,22.580,24.364,22.581,24.558,22.799,24.255,23.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.475,23.033,23.184,23.404,23.424,22.783,23.824,22.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.237,23.356,21.934,22.672,21.699,23.085,22.306,24.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.840,23.218,23.340,23.068,22.752,22.973,20.915,22.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.938,22.758,22.923,22.968,23.288,22.928,23.607,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.018,22.944,22.320,22.953,22.619,22.904,21.910,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.470,23.201,22.777,23.011,23.060,23.032,22.505,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
