t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.577,22.987,22.669,22.824,21.834,21.413,22.666,21.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.429,22.968,22.492,22.916,21.383,22.864,22.361,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.418,22.983,22.631,22.834,22.282,22.796,22.146,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.507,23.023,22.739,22.953,21.765,22.908,22.494,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.646,22.989,22.664,22.997,23.015,21.397,22.583,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.764,22.979,22.906,22.952,23.685,21.384,22.964,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.884,22.990,22.972,22.960,22.578,22.501,23.200,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.926,23.074,23.031,22.991,23.144,22.307,22.890,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.101,23.226,23.019,23.012,22.181,23.362,22.663,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.454,22.689,23.016,23.020,21.759,23.033,22.382,23.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.183,22.977,23.217,23.000,22.446,22.992,23.365,22.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.043,22.993,23.161,23.007,22.899,22.737,22.911,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.656,22.995,23.138,22.961,22.575,23.065,22.873,23.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.839,23.018,23.011,23.039,22.347,22.612,22.000,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.023,23.022,22.637,23.035,22.599,21.896,23.226,22.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.588,22.976,22.604,22.975,21.591,22.984,22.624,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.670,22.897,22.561,22.957,22.814,22.279,22.262,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.580,23.089,22.438,22.988,22.294,22.749,22.368,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.490,23.003,22.491,22.912,22.498,23.036,22.326,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.461,22.885,22.381,23.053,22.646,22.625,22.346,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.231,23.020,22.316,22.975,21.709,22.944,22.370,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.260,22.971,22.268,22.969,21.724,22.208,22.158,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.409,22.974,22.425,22.994,22.897,22.530,22.447,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.458,23.081,22.266,23.082,23.174,22.330,22.367,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
