phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.48,1.92
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.83,1.29
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.60,1.46
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.92
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,1.69
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.79,1.50
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.61,1.21
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.96,0.34
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.23,0.99
8-16,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.99
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.19,0.95
8-16,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.44,0.51
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.22,0.92
8-16,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.06
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.18,1.01
8-16,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.50
8-16,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.42,1.80
8-16,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.49,1.86
8-16,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.31,1.89
8-16,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.39,1.81
16-24,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.30,0.80
16-24,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.13
16-24,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.20,0.98
16-24,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.50,0.06
16-24,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.16,1.00
16-24,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.21
16-24,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.20,0.86
16-24,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.08
16-24,sgpu03/vf4>sgpu02/vf4|rdma,11.50,11.15,1.07
16-24,sgpu03/vf4>sgpu02/vf4|tcp,11.50,11.45,0.54
16-24,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.27,0.84
16-24,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.49,0.11
16-24,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.21,0.78
16-24,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.47,0.96
16-24,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.25,0.88
16-24,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.46,0.44
24-32,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.20,1.01
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.60
24-32,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.24,0.87
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.30
24-32,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.18,0.85
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.11
24-32,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.20,0.94
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.07
24-32,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.36,1.68
24-32,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.51,1.69
24-32,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.35,1.68
24-32,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.35,2.00
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.52,1.25
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,1.13
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.54,1.15
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.93,0.42
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,0.86
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.50
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.54,1.06
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.46
