t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.861,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
1.862,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
2.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
3.864,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
4.865,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
5.865,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
6.866,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
7.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
8.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
9.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
10.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
11.870,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
12.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
13.872,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
14.873,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
15.874,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
16.875,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
17.876,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
18.876,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
19.877,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
20.878,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
21.879,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
22.880,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
23.880,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
24.881,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
25.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
26.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
27.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
28.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
29.885,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
30.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,41.666,1000.000,600.000,3,5
31.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
32.888,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
33.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
34.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
35.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,4,5
36.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
37.892,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
38.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
39.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,37.500,800.000,800.000,4,5
40.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
41.895,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
42.896,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
43.896,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
44.897,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,18.750,600.000,800.000,3,5
45.898,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,37.500,800.000,800.000,4,5
46.899,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,3,5
47.899,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,600.000,600.000,4,5
48.900,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,400.000,400.000,2,5
49.901,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
50.902,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,400.000,400.000,2,5
51.903,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,3,5
52.904,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
53.905,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
54.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
55.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,16.666,400.000,600.000,3,5
56.907,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
57.908,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
58.909,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,400.000,400.000,2,5
59.910,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
60.911,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,46.666,800.000,200.000,1,5
61.911,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,46.666,800.000,200.000,1,5
62.912,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
63.913,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
64.914,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
65.915,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
