t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.362,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
1.362,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
2.363,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
3.364,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
4.365,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
5.366,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
6.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
7.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
8.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
9.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
10.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
11.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
12.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
13.400,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
14.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
15.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
16.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
17.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
18.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
19.409,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
20.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
21.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
22.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
23.413,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
24.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
25.415,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
26.424,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
27.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
28.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
