t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.962,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.396,200.000,200.000,1,1
1.973,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.216,200.000,200.000,1,1
2.973,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.353,200.000,200.000,1,1
3.974,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.361,200.000,200.000,1,1
4.988,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.184,200.000,200.000,1,1
5.996,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.124,200.000,200.000,1,1
7.012,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.143,200.000,200.000,1,1
8.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.170,200.000,200.000,1,1
9.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.963,200.000,200.000,1,1
10.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.699,200.000,200.000,1,1
11.020,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.623,200.000,200.000,1,1
12.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.765,200.000,200.000,1,1
13.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,12.164,400.000,400.000,2,5
14.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,55.027,1000.000,600.000,3,5
15.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,37.291,800.000,600.000,4,5
16.056,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.295,800.000,800.000,4,5
17.061,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.730,800.000,600.000,3,5
18.061,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,31.707,800.000,400.000,2,5
19.061,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.438,800.000,800.000,4,5
20.061,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,24.532,600.000,600.000,3,5
21.061,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,40.744,800.000,400.000,2,5
22.061,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,20.986,400.000,200.000,1,5
23.061,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,53.549,800.000,400.000,2,5
24.066,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,36.947,800.000,600.000,3,5
25.066,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,36.094,800.000,800.000,4,5
26.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,23.622,1000.000,200.000,1,5
27.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.880,1000.000,200.000,1,5
28.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.863,200.000,200.000,1,5
29.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.251,200.000,200.000,1,5
30.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.198,200.000,200.000,1,5
31.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.473,200.000,200.000,1,5
32.073,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,23.182,200.000,200.000,1,5
33.083,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.850,200.000,200.000,1,5
34.083,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.996,200.000,200.000,1,5
35.083,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.778,200.000,200.000,1,5
36.087,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.945,200.000,200.000,1,5
37.091,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.272,200.000,200.000,1,5
38.091,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.922,200.000,200.000,1,5
