t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.391,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.525,25.224,800.000,600.000,3,4
0.391,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.582,19.225,600.000,400.000,2,4
0.391,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.319,24.909,800.000,800.000,4,4
0.391,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.613,30.482,800.000,800.000,4,4
1.392,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.291,26.341,800.000,800.000,4,4
1.392,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.529,26.345,600.000,600.000,3,4
1.392,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.608,25.896,800.000,600.000,3,4
1.392,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.838,18.851,600.000,600.000,3,4
2.392,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.438,18.963,600.000,400.000,2,4
2.392,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.901,26.479,600.000,600.000,3,4
2.392,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.353,26.428,800.000,600.000,3,4
2.392,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.038,32.469,800.000,600.000,3,4
3.393,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.715,32.377,800.000,400.000,2,4
3.393,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.583,34.056,800.000,600.000,3,4
3.393,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.863,14.201,400.000,400.000,2,4
3.393,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.545,26.979,800.000,400.000,2,4
4.394,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.498,26.263,800.000,400.000,2,4
4.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.627,27.759,800.000,800.000,4,4
4.394,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.346,39.733,800.000,800.000,4,4
4.394,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.140,31.477,800.000,800.000,4,4
5.393,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.723,28.012,800.000,800.000,4,4
5.393,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.286,27.059,800.000,800.000,4,4
5.393,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.810,27.626,800.000,600.000,3,4
5.393,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.463,28.433,800.000,800.000,4,4
6.394,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.354,18.530,600.000,200.000,1,4
6.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.036,26.268,800.000,600.000,3,4
6.394,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.364,19.286,600.000,600.000,3,4
6.394,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.208,26.733,800.000,800.000,4,4
7.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.723,31.507,800.000,600.000,3,4
7.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.779,27.316,800.000,600.000,3,4
7.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.873,33.045,800.000,600.000,3,4
7.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.961,24.919,800.000,600.000,3,4
8.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.541,23.111,9.856,8.284,4,4
8.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.727,25.132,10.073,13.546,4,4
8.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.674,16.007,8.569,9.154,3,4
8.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.850,20.790,14.259,8.835,3,4
9.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.223,10.964,753.725,392.236,4,4
9.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.025,11.075,202.356,54.966,4,4
9.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.058,16.239,75.699,261.648,4,4
9.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.935,10.702,82.785,55.320,3,4
10.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.931,10.600,80.823,57.371,4,4
10.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.743,10.674,251.872,201.056,2,4
10.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.782,10.654,398.303,292.001,4,4
10.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.007,8.094,101.243,100.209,3,4
11.397,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.809,10.526,209.160,66.890,1,4
11.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.594,10.506,51.246,23.087,4,4
11.397,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.981,7.817,74.530,60.909,3,4
11.397,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.831,10.659,140.012,218.004,3,4
12.397,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.606,10.800,284.956,182.259,4,4
12.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.863,10.995,709.506,574.474,4,4
