row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,16.53
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,19.30
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,16.56
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,19.30
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,16.60
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,19.27
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,16.60
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,19.39
8,sgpu03/vf0>sgpu02/vf0|rdma,8,16,10.23
9,sgpu03/vf1>sgpu02/vf1|rdma,8,16,10.23
10,sgpu03/vf2>sgpu02/vf2|rdma,8,16,10.27
11,sgpu03/vf3>sgpu02/vf3|rdma,8,16,10.14
12,sgpu03/vf0>sgpu02/vf0|tcp,24,32,10.87
13,sgpu03/vf1>sgpu02/vf1|tcp,24,32,10.87
14,sgpu03/vf2>sgpu02/vf2|tcp,24,32,10.83
15,sgpu03/vf3>sgpu02/vf3|tcp,24,32,10.84
