row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,90,6.24
1,sgpu01/vf0>sgpu02/vf0|tcp,0,90,6.83
2,sgpu01/vf1>sgpu02/vf1|rdma,0,90,6.24
3,sgpu01/vf1>sgpu02/vf1|tcp,0,90,6.83
4,sgpu01/vf2>sgpu02/vf2|rdma,0,90,6.24
5,sgpu01/vf2>sgpu02/vf2|tcp,0,90,6.83
6,sgpu01/vf3>sgpu02/vf3|rdma,0,90,6.24
7,sgpu01/vf3>sgpu02/vf3|tcp,0,90,6.83
8,sgpu03/vf0>sgpu02/vf0|rdma,0,90,6.24
9,sgpu03/vf0>sgpu02/vf0|tcp,0,90,6.83
10,sgpu03/vf1>sgpu02/vf1|rdma,0,90,6.24
11,sgpu03/vf1>sgpu02/vf1|tcp,0,90,6.83
12,sgpu03/vf2>sgpu02/vf2|rdma,0,90,6.24
13,sgpu03/vf2>sgpu02/vf2|tcp,0,90,6.83
14,sgpu03/vf3>sgpu02/vf3|rdma,0,90,6.24
15,sgpu03/vf3>sgpu02/vf3|tcp,0,90,6.83
16,sgpu04/vf0>sgpu02/vf0|rdma,0,90,6.23
17,sgpu04/vf0>sgpu02/vf0|tcp,0,90,6.83
18,sgpu04/vf1>sgpu02/vf1|rdma,0,90,6.23
19,sgpu04/vf1>sgpu02/vf1|tcp,0,90,6.82
20,sgpu04/vf2>sgpu02/vf2|rdma,0,90,6.23
21,sgpu04/vf2>sgpu02/vf2|tcp,0,90,6.82
22,sgpu04/vf3>sgpu02/vf3|rdma,0,90,6.23
23,sgpu04/vf3>sgpu02/vf3|tcp,0,90,6.83
24,sgpu04/vf7>sgpu02/vf7|udp,30,60,39.99
