row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,90,6.11
1,sgpu01/vf0>sgpu02/vf0|tcp,0,90,6.85
2,sgpu01/vf1>sgpu02/vf1|rdma,0,90,6.12
3,sgpu01/vf1>sgpu02/vf1|tcp,0,90,6.87
4,sgpu01/vf2>sgpu02/vf2|rdma,0,90,6.13
5,sgpu01/vf2>sgpu02/vf2|tcp,0,90,6.87
6,sgpu01/vf3>sgpu02/vf3|rdma,0,90,6.12
7,sgpu01/vf3>sgpu02/vf3|tcp,0,90,6.86
8,sgpu03/vf0>sgpu02/vf0|rdma,0,90,6.12
9,sgpu03/vf0>sgpu02/vf0|tcp,0,90,6.87
10,sgpu03/vf1>sgpu02/vf1|rdma,0,90,6.14
11,sgpu03/vf1>sgpu02/vf1|tcp,0,90,6.88
12,sgpu03/vf2>sgpu02/vf2|rdma,0,90,6.12
13,sgpu03/vf2>sgpu02/vf2|tcp,0,90,6.87
14,sgpu03/vf3>sgpu02/vf3|rdma,0,90,6.12
15,sgpu03/vf3>sgpu02/vf3|tcp,0,90,6.87
16,sgpu04/vf0>sgpu02/vf0|rdma,0,90,6.11
17,sgpu04/vf0>sgpu02/vf0|tcp,0,90,6.86
18,sgpu04/vf1>sgpu02/vf1|rdma,0,90,6.10
19,sgpu04/vf1>sgpu02/vf1|tcp,0,90,6.87
20,sgpu04/vf2>sgpu02/vf2|rdma,0,90,6.10
21,sgpu04/vf2>sgpu02/vf2|tcp,0,90,6.86
22,sgpu04/vf3>sgpu02/vf3|rdma,0,90,6.10
23,sgpu04/vf3>sgpu02/vf3|tcp,0,90,6.87
24,sgpu04/vf7>sgpu02/vf7|udp,30,60,40.00
