t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.428,5.520,469.340,468.091,3,4
0.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.509,10.887,686.786,686.186,4,4
0.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.400,7.317,753.315,751.516,4,4
0.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.405,7.327,798.914,798.814,4,4
1.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.419,9.083,442.188,441.488,4,4
1.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.387,7.253,540.057,424.905,3,4
1.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.552,7.244,559.463,557.695,4,4
1.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.497,7.207,627.819,626.270,4,4
2.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.600,7.321,514.714,514.014,4,4
2.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.446,7.281,409.405,416.716,4,4
2.219,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.539,7.325,492.238,490.039,4,4
2.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.367,7.299,560.488,559.388,4,4
3.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.295,5.462,40.974,40.824,3,4
3.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.587,7.208,47.314,46.465,4,4
3.219,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.639,5.402,76.950,76.350,3,4
3.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.523,7.153,162.156,162.156,4,4
4.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.402,9.018,799.999,799.999,4,4
4.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.490,7.258,799.959,799.716,4,4
