fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,28,27,0.967,1.144,28,0.5714,0.959,57.913
sgpu01/vf1>sgpu02/vf1|rdma,28,23,1.008,1.229,28,0.6429,0.970,59.745
sgpu01/vf2>sgpu02/vf2|rdma,28,22,1.011,1.232,28,0.8214,0.967,49.629
sgpu01/vf3>sgpu02/vf3|rdma,28,18,1.009,1.210,28,0.5000,0.968,50.936
sgpu03/vf0>sgpu02/vf0|rdma,28,25,0.992,1.211,28,0.6429,0.974,51.411
sgpu03/vf1>sgpu02/vf1|rdma,28,25,0.972,1.004,27,0.7037,0.963,61.743
sgpu03/vf2>sgpu02/vf2|rdma,28,25,0.981,0.999,28,0.7143,0.962,47.217
sgpu03/vf3>sgpu02/vf3|rdma,28,24,0.994,1.205,28,0.7143,0.974,52.940
sgpu04/vf0>sgpu02/vf0|rdma,28,19,1.068,1.325,28,0.8929,1.037,43.772
sgpu04/vf1>sgpu02/vf1|rdma,28,21,1.021,1.237,28,0.9286,1.031,40.513
sgpu04/vf2>sgpu02/vf2|rdma,28,25,1.068,1.256,28,0.8571,1.056,48.974
sgpu04/vf3>sgpu02/vf3|rdma,28,20,1.107,1.268,28,0.8571,1.039,45.552
