row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,6.11
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,6.95
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,6.12
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,6.96
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,6.11
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,6.97
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,6.12
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,6.97
8,sgpu03/vf0>sgpu02/vf0|rdma,0,40,6.15
9,sgpu03/vf0>sgpu02/vf0|tcp,0,40,6.94
10,sgpu03/vf1>sgpu02/vf1|rdma,0,40,6.11
11,sgpu03/vf1>sgpu02/vf1|tcp,0,40,6.96
12,sgpu03/vf2>sgpu02/vf2|rdma,0,40,6.11
13,sgpu03/vf2>sgpu02/vf2|tcp,0,40,6.96
14,sgpu03/vf3>sgpu02/vf3|rdma,0,40,6.11
15,sgpu03/vf3>sgpu02/vf3|tcp,0,40,6.97
16,sgpu04/vf0>sgpu02/vf0|rdma,0,40,6.08
17,sgpu04/vf0>sgpu02/vf0|tcp,0,40,6.94
18,sgpu04/vf1>sgpu02/vf1|rdma,0,40,6.08
19,sgpu04/vf1>sgpu02/vf1|tcp,0,40,6.95
20,sgpu04/vf2>sgpu02/vf2|rdma,0,40,6.07
21,sgpu04/vf2>sgpu02/vf2|tcp,0,40,6.96
22,sgpu04/vf3>sgpu02/vf3|rdma,0,40,6.08
23,sgpu04/vf3>sgpu02/vf3|tcp,0,40,6.95
24,sgpu04/vf7>sgpu02/vf7|udp,13,27,39.99
