t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.772,22.902,22.704,22.924,22.525,22.979,21.815,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.703,22.988,22.449,22.738,22.851,22.949,22.048,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.702,22.978,23.022,22.840,22.574,22.963,22.383,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.217,23.020,22.823,23.001,22.995,22.939,22.996,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.597,22.876,22.488,22.805,22.471,22.965,23.283,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.125,22.986,23.044,22.855,22.981,22.915,22.416,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.618,22.946,22.989,23.280,22.318,22.871,22.866,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.582,22.749,22.398,22.654,22.743,22.925,22.257,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.419,22.890,22.417,22.926,22.836,22.961,23.200,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.650,22.938,22.520,22.939,22.397,22.968,22.170,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.597,22.954,22.550,22.816,22.534,22.933,22.618,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.891,22.998,22.518,22.855,22.587,22.887,22.386,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.532,22.975,22.786,22.943,22.535,22.930,22.548,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
