t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,142.699,142.699,27.662,1,24
1.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,66.706,66.706,11.587,1,24
2.400,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,67.780,84.376,84.226,10,24
3.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,67.089,98.346,73.257,9,24
4.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,63.322,63.322,0.000,0,24
5.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,112.528,112.528,22.091,1,24
6.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,124.119,124.119,38.588,2,24
7.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,227.701,329.117,72.269,5,24
8.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,74.905,82.429,55.022,5,24
9.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,47.182,47.182,17.986,2,24
10.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,65.040,65.040,21.920,2,24
11.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,60.079,60.079,28.545,3,24
12.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,56.070,56.070,23.766,3,24
13.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,78.631,78.631,17.740,2,24
14.409,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,100.356,100.356,36.136,2,24
15.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,85.914,102.699,59.768,4,24
16.528,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,65.847,65.847,37.561,2,24
17.529,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,130.826,257.171,111.530,7,24
18.530,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,60.998,60.998,23.020,2,24
19.531,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.956,29.956,6.023,1,24
20.532,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,32.123,32.123,28.007,19,24
20.532,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,35.579,33.440,33.440,29.122,19,26
20.532,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,43.060,25.898,25.898,22.137,20,24
21.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,32.966,32.966,25.582,24,24
21.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,23.294,23.294,31.079,21,26
21.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,32.910,32.910,23.094,19,24
22.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,35.310,35.310,25.381,21,24
22.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,19.787,19.787,20.135,16,26
22.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,32.446,32.446,30.605,21,24
23.539,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,22.820,22.820,23.395,18,24
23.539,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.797,27.797,25.633,19,26
23.539,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.032,31.032,16.374,16,24
24.540,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.474,29.474,23.018,22,24
24.540,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,23.829,23.829,27.604,16,26
24.540,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.584,28.584,26.287,17,24
25.541,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.922,25.922,32.492,21,24
25.541,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.871,27.871,22.405,20,26
25.541,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.102,28.102,27.689,18,24
26.541,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,38.088,38.088,29.952,22,24
26.541,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,28.983,28.983,26.064,23,26
26.541,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,23.554,23.554,24.434,16,24
27.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,20.462,20.462,20.795,13,24
27.542,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.424,26.424,32.314,23,26
27.542,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,29.030,29.030,23.919,20,24
28.543,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,26.342,26.342,28.628,19,24
28.543,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,32.253,32.253,30.512,23,26
28.543,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,24.952,24.952,29.915,21,24
29.544,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,33.983,33.983,29.206,23,24
29.544,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,21.466,21.466,21.225,20,26
29.544,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.244,30.244,29.017,19,24
30.545,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,28.345,28.345,23.703,21,24
30.545,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.998,26.998,29.121,19,26
30.545,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.449,28.449,27.018,21,24
31.551,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,23.989,23.989,22.590,23,24
31.551,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,25.176,25.176,27.178,21,26
31.551,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,29.759,29.759,25.841,22,24
32.551,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,31.203,31.203,26.598,20,24
32.551,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,21.808,21.808,19.847,19,26
32.551,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.188,28.188,31.427,18,24
33.552,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,20.914,20.914,18.877,19,24
33.552,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,36.082,36.082,23.963,17,26
33.552,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,29.520,29.520,25.586,22,24
34.553,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,23.888,23.888,23.744,21,24
34.553,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,31.553,31.553,32.778,22,26
34.553,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.731,30.731,23.789,22,24
35.554,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,28.769,28.769,22.959,21,24
35.554,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,23.509,23.509,24.767,21,26
35.554,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,32.996,32.996,32.996,22,24
36.554,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,27.346,27.346,25.139,21,24
36.554,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,32.538,32.438,32.704,21,26
36.554,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.612,27.612,25.873,23,24
37.555,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,24.621,24.621,29.894,20,24
37.555,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,34.608,34.608,31.916,23,26
37.555,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,22.229,22.229,20.641,20,24
38.556,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,36.778,36.778,33.584,24,24
38.556,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.408,26.408,24.107,21,26
38.556,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.879,28.879,29.980,23,24
39.557,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,22.528,22.528,25.915,23,24
39.557,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,34.872,34.872,35.233,23,26
39.557,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,26.520,26.520,24.133,23,24
40.558,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,30.401,30.401,14.592,2,24
41.558,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,131.771,145.051,55.039,3,24
42.559,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,89.036,89.036,36.369,7,24
43.560,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,78.278,78.587,50.274,5,24
44.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,38.356,38.356,16.928,2,24
45.562,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,27.395,27.395,6.438,1,24
46.562,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,99.788,99.788,13.256,1,24
47.563,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,100.850,100.850,30.331,2,24
48.564,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,83.919,83.919,29.195,2,24
49.565,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,52.781,52.781,8.801,1,24
50.566,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,83.240,114.968,69.057,3,24
51.581,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,34.417,34.417,0.000,0,24
52.582,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,124.547,301.000,120.838,3,24
53.583,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,59.919,59.919,22.237,3,24
54.584,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,67.238,67.238,20.127,2,24
55.585,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,105.185,105.185,44.605,2,24
56.585,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,34.597,34.597,12.327,2,24
57.585,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,85.157,102.715,74.001,6,24
58.586,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,34.293,34.293,15.305,3,24
59.587,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,126.879,163.123,67.633,5,24
0.561,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,216.462,216.462,35.536,2,24
1.564,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,220.047,220.047,45.650,3,24
2.565,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,236.877,236.877,46.742,3,24
3.566,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,199.607,226.525,56.742,2,24
4.567,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,260.797,260.797,22.164,1,24
5.568,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,89.785,200.582,118.800,9,24
6.568,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,166.976,172.414,164.603,13,24
