t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.383,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,342.464,3363.291,1769.181,9,22
1.384,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,233.474,1811.458,224.282,3,24
2.384,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,313.853,2793.346,599.999,3,24
3.385,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,436.260,3521.811,400.000,2,24
4.386,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,187.244,2179.668,599.999,3,24
5.386,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,235.488,1778.654,1399.999,7,24
6.387,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,578.247,2792.593,599.999,3,24
7.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,515.137,3193.827,599.999,3,24
8.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,328.626,2373.644,1374.075,8,24
9.390,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,450.561,3370.274,313.668,3,24
10.391,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,297.866,2398.666,799.999,4,24
11.392,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,230.251,1991.515,394.016,2,24
12.393,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,443.028,2796.305,799.999,4,24
13.393,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,668.768,19.397,21.465,17,24
14.393,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,150.667,23.754,23.393,21,24
15.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,30.480,30.252,24.502,22,24
15.394,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,35.513,24.490,26.764,24,24
15.394,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,25.540,36.879,22.686,19,24
16.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,21.798,18.603,18.256,18,24
16.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.822,34.516,28.666,20,24
16.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.881,29.884,23.537,21,24
17.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,31.588,20.898,21.288,17,24
17.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.803,33.602,25.163,21,24
17.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,25.397,21.211,18.133,17,24
18.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,35.244,28.510,23.647,22,24
18.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.067,28.560,28.126,19,24
18.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,33.035,31.245,21.764,20,24
19.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,26.641,24.538,21.721,19,24
19.397,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.956,38.206,29.166,23,24
19.397,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,28.548,23.859,22.676,23,24
20.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.365,31.088,26.434,20,24
20.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.639,22.720,25.604,20,24
20.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,24.044,29.167,27.144,17,24
21.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,32.968,25.000,24.304,19,24
21.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,29.170,31.940,24.810,21,24
21.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,30.054,20.790,19.841,19,24
22.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,26.778,21.379,23.731,17,24
22.399,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.631,32.476,21.857,21,24
22.399,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,31.605,23.189,24.902,22,24
23.400,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,32.767,35.488,25.947,20,24
23.400,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.881,27.529,26.926,24,24
23.400,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.397,30.287,33.367,20,24
24.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,28.165,22.574,22.270,17,24
24.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,25.427,31.468,28.892,20,24
