t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.793,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,392.440,2978.572,999.999,5,22
1.793,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,212.742,1643.466,400.000,2,22
2.795,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,507.742,3616.625,720.584,4,22
3.804,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,273.400,2593.378,1595.404,8,22
4.804,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,270.407,2779.165,200.000,1,22
5.804,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,379.816,2385.100,400.000,2,22
6.804,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,228.496,1981.760,400.000,2,22
7.813,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,484.805,3338.035,1166.303,6,22
8.813,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,396.467,3937.951,1799.406,9,22
9.920,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,177.752,2012.536,847.726,5,22
10.957,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,314.380,2399.998,200.000,1,22
11.961,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,287.759,1969.062,599.999,3,22
12.961,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,302.597,2138.982,794.168,4,22
14.258,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,333.653,20.918,19.143,19,22
14.258,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,42.230,30.313,20.366,20,24
14.258,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,36.647,23.765,26.749,20,24
15.490,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,91.768,25.829,21.340,18,22
15.490,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,29.326,31.019,27.401,24,24
15.490,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,32.260,31.695,32.735,21,24
16.738,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.144,23.698,28.800,20,22
16.738,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.638,23.531,21.921,20,24
16.738,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.347,37.968,31.129,21,24
17.992,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,24.245,30.601,26.862,18,22
17.992,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,30.169,25.532,24.693,22,24
17.992,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.028,30.669,24.113,18,24
19.232,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.361,35.023,23.291,19,22
19.232,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,29.394,32.237,21.297,19,24
19.232,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.576,22.219,25.905,18,24
20.467,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,24.548,27.197,24.377,20,22
20.467,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,25.563,33.840,22.213,16,24
20.467,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.958,27.076,32.627,20,24
21.706,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.168,23.811,27.086,21,22
21.706,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,32.925,34.247,29.778,23,24
21.706,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,21.845,19.897,19.374,18,24
22.955,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.732,22.688,21.522,20,22
22.955,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,29.430,29.433,20.981,20,24
22.955,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,33.248,22.562,24.776,20,24
24.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.630,27.939,28.380,18,22
24.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.718,24.710,27.771,21,24
24.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,33.113,35.046,26.239,22,24
25.468,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,30.478,23.019,22.487,17,22
25.468,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,31.300,26.688,26.769,21,24
25.468,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,26.717,30.173,25.068,21,24
26.702,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,23.126,21.120,21.110,19,22
