t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.113,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,261.891,2339.123,589.285,3,24
1.113,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,234.530,1971.342,590.814,3,24
2.118,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,469.062,2980.850,799.999,4,24
3.121,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,316.982,2797.114,999.999,5,24
4.121,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,366.932,1994.923,1399.999,8,24
5.121,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,403.955,2792.482,400.000,2,24
6.121,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,296.555,2399.998,400.000,2,24
7.122,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,280.331,2184.495,785.266,4,24
8.122,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,442.099,3742.071,787.895,4,24
9.122,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,152.697,1756.683,192.716,1,24
10.267,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,383.222,2996.662,1199.999,6,24
11.298,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,569.134,3960.361,799.999,4,24
12.312,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,260.111,3995.157,2199.998,11,24
13.312,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,29.142,33.893,31.999,33.396,21,24
13.312,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,144.954,28.809,26.362,22,24
13.312,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,37.309,26.114,28.839,22,24
14.312,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,25.608,22.725,22.653,20,24
14.312,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,26.621,28.221,26.818,22,24
14.312,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,25.724,33.183,22.924,17,24
15.312,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,34.673,36.806,22.097,20,24
15.312,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,27.107,29.922,30.420,20,24
15.312,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,33.459,35.724,22.739,20,24
16.313,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.087,25.766,24.408,23,24
16.313,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.979,23.261,18.560,17,24
16.313,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,24.707,20.868,21.560,17,24
17.332,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,25.455,25.653,28.010,20,24
17.332,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,33.251,27.108,33.887,22,24
17.332,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,33.215,34.958,26.012,23,24
18.332,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.002,21.566,20.589,20,24
18.332,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,27.980,34.072,29.330,23,24
18.332,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,28.987,33.915,27.944,21,24
19.353,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.120,31.067,26.259,19,24
19.353,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,30.251,39.699,27.806,20,24
19.353,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,23.139,30.560,31.289,19,24
20.353,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,24.077,23.313,23.016,18,24
20.353,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,27.829,33.307,24.672,21,24
20.353,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,34.163,32.985,27.190,23,24
21.353,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,39.036,31.581,31.583,22,24
21.353,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,28.530,28.238,31.079,21,24
21.353,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.307,24.287,31.519,21,24
22.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,29.161,35.450,25.592,22,24
22.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,28.690,28.158,27.864,21,24
22.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,28.769,30.844,31.756,20,24
23.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.869,35.389,24.229,21,24
23.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,32.304,35.207,26.631,22,24
23.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,30.360,22.658,25.842,21,24
24.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,25.751,26.138,26.814,20,24
24.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.546,36.501,26.669,18,24
24.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,31.868,28.805,24.118,22,24
25.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.939,33.907,38.261,22,24
25.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,27.897,34.455,27.830,20,24
25.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.624,32.268,23.324,19,24
26.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,33.030,24.226,24.320,23,24
26.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,24.444,416.451,252.185,6,24
26.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,19.999,44.205,15.255,5,24
27.380,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,123.569,1994.764,998.894,5,24
28.380,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,319.372,2999.997,799.999,4,24
29.380,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,388.603,3180.629,799.999,4,24
30.380,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,221.381,2180.572,999.999,5,24
31.380,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,129.777,1326.569,399.660,2,24
32.382,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,543.075,2782.003,1199.999,6,24
33.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,303.386,1975.113,200.000,1,24
34.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,505.891,3122.764,198.739,1,24
35.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,256.169,2382.047,1199.999,6,24
36.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,535.367,3594.693,1199.999,6,24
37.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,221.599,2539.546,1199.999,6,24
38.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,352.041,3372.265,799.999,4,24
39.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,338.792,3586.189,200.000,1,24
0.275,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,459.564,3399.739,1399.999,7,24
1.294,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,345.939,3328.213,1599.998,8,24
2.327,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,262.096,2798.287,1199.999,6,24
3.333,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,404.749,3189.955,1393.117,7,24
4.335,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,380.772,3399.997,599.999,3,24
5.335,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,340.161,2180.752,594.441,3,24
6.353,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,305.879,2197.803,400.000,2,24
7.370,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,535.581,2973.576,1383.978,7,24
8.371,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,299.209,3077.773,999.999,5,24
9.465,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,365.350,3352.562,1982.888,10,24
10.499,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,409.014,3590.771,400.000,2,24
11.507,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,380.350,2999.997,799.999,4,24
12.542,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,501.208,196.060,12.790,17,24
13.542,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,43.074,25.981,23.595,22,24
13.542,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,52.895,35.419,25.207,21,24
13.542,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,67.865,24.773,24.208,21,24
14.542,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,33.264,27.690,32.870,21,24
14.542,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.691,25.647,22.915,20,24
14.542,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,31.181,28.731,17.616,17,24
15.542,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.367,23.836,23.099,21,24
15.542,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.998,29.180,31.090,21,24
15.542,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,30.479,25.644,29.144,20,24
16.542,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.592,23.985,28.065,21,24
16.542,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.714,30.276,23.439,20,24
16.542,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.984,37.441,31.317,20,24
17.546,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,32.078,33.025,32.067,21,24
17.546,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,31.525,37.808,33.819,22,24
17.546,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.387,33.135,32.314,22,24
18.557,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.862,26.242,27.181,23,24
18.557,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,35.024,32.693,31.214,22,24
18.557,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,38.225,22.579,22.632,22,24
20.008,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,31.182,28.426,21.024,20,24
20.008,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,33.301,30.731,29.656,20,24
20.008,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,34.999,30.416,25.051,23,24
21.670,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.952,29.255,29.066,19,24
21.670,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,31.311,30.104,26.895,23,24
21.670,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,26.212,30.962,22.388,19,24
23.314,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,34.268,25.194,27.366,23,24
23.314,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,25.258,31.438,30.790,21,24
23.314,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,27.954,23.365,21.890,21,24
24.916,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.021,28.587,22.402,22,24
24.916,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,26.375,26.931,23.238,19,24
24.916,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.980,20.923,20.770,20,24
26.492,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.624,34.128,27.914,23,24
26.492,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,23.531,41.187,12.605,5,24
26.492,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,114.807,2386.869,471.918,3,24
28.125,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,309.980,2973.692,999.999,5,24
29.701,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,382.100,3599.997,1199.999,6,24
31.271,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,268.875,2758.237,1199.999,6,24
32.873,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,226.998,2199.968,400.000,2,24
34.473,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,285.710,2975.116,200.000,1,24
36.033,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,239.349,2199.562,799.999,4,24
37.596,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,378.381,2575.589,200.000,1,24
39.183,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,502.167,4147.275,200.000,1,24
