t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.007,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,412.219,3575.264,200.000,1,24
1.007,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,214.632,2199.409,200.000,1,24
2.007,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,354.831,2985.377,996.122,5,24
3.016,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,286.307,2599.998,599.999,3,24
4.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,249.438,1956.155,999.999,5,24
5.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,338.448,2797.046,400.000,2,24
6.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,183.982,1356.068,200.000,1,24
7.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,663.770,3509.440,999.999,5,24
8.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,389.055,3333.518,1599.998,8,24
9.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,328.412,2783.529,200.000,1,24
10.081,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,319.880,3375.713,2183.221,11,24
11.115,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,288.167,3591.588,1199.326,6,24
12.135,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,303.210,2587.201,1585.065,8,24
13.135,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,24.537,24.577,136.986,160.368,21,24
13.135,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,270.520,29.543,29.588,19,24
13.135,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,44.322,24.288,22.315,20,24
14.136,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,29.040,29.389,30.516,19,24
14.136,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,82.827,25.653,25.573,20,24
14.136,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,32.311,36.484,26.792,21,24
15.136,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,33.466,24.857,25.632,20,24
15.136,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.812,31.999,24.786,16,24
15.136,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,33.169,28.341,23.868,22,24
16.136,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,29.488,29.009,30.726,20,24
16.136,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,31.275,26.801,26.387,23,24
16.136,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,23.643,29.481,30.956,20,24
17.136,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.328,29.824,27.323,21,24
17.136,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,28.086,24.479,25.604,20,24
17.136,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,32.816,27.516,25.943,23,24
18.136,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.695,28.010,25.506,22,24
18.136,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.395,22.938,26.149,21,24
18.136,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,25.922,31.278,33.243,21,24
19.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.908,28.797,28.070,23,24
19.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,30.520,23.482,24.435,22,24
19.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,32.957,32.404,30.831,23,24
20.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.759,31.196,22.853,20,24
20.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.637,22.812,21.653,20,24
20.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,30.819,35.395,29.033,23,24
21.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.921,24.494,21.052,21,24
21.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,33.723,30.577,23.557,23,24
21.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,22.977,26.501,27.704,19,24
22.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.398,31.087,21.730,21,24
22.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,26.476,23.309,24.433,19,24
22.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,32.430,36.048,33.203,22,24
23.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,26.635,23.646,23.737,20,24
23.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,30.360,28.040,32.182,21,24
23.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.113,28.468,18.263,16,24
24.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.953,31.288,25.854,23,24
24.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.780,30.533,33.398,21,24
24.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,32.907,33.856,32.662,21,24
25.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.162,26.830,29.718,20,24
25.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,32.107,28.845,22.887,22,24
25.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.407,22.804,21.418,17,24
26.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.044,25.373,32.546,22,24
26.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,27.897,24.564,24.559,18,24
26.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,29.388,39.890,7.470,3,24
27.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,162.648,2414.699,1167.195,6,24
28.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,333.618,3142.852,798.583,4,24
29.155,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,286.715,2997.991,400.000,2,24
30.155,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,267.156,2359.348,400.000,2,24
31.158,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,316.007,2750.917,200.000,1,24
32.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,290.806,2789.554,1199.999,6,24
33.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,269.840,2315.469,799.999,4,24
34.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,467.445,3361.570,799.999,4,24
35.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,257.759,2399.998,599.999,3,24
36.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,431.617,3116.366,242.105,2,24
37.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,334.948,2787.050,999.999,5,24
38.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,268.569,2242.561,400.000,2,24
39.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,330.740,2578.994,793.829,4,24
0.898,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,377.332,2398.222,400.000,2,24
1.919,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,418.777,2799.997,1199.999,6,24
2.919,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,531.615,3199.997,1599.998,8,24
3.929,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,279.900,2900.603,1379.573,7,24
4.929,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,206.508,1990.862,599.999,3,24
5.929,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,304.750,2326.832,799.999,4,24
6.937,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,349.893,2771.869,799.999,4,24
7.937,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,359.326,2968.266,400.000,2,24
8.937,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,285.584,2385.342,599.999,3,24
10.042,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,491.037,3395.765,1799.998,9,24
11.042,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,294.896,2975.153,799.999,4,24
12.072,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,334.575,3599.872,999.999,5,24
13.075,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.713,55.717,28.748,11,24
13.075,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,41.814,37.012,24.014,20,24
13.075,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,288.730,26.239,28.724,18,24
14.075,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,33.070,35.553,23.807,21,24
14.075,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,27.093,23.487,24.585,22,24
14.075,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,73.817,25.352,21.004,19,24
15.075,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.007,25.716,24.063,23,24
15.075,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.245,30.247,23.500,22,24
15.075,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,26.849,34.854,33.331,21,24
16.075,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.156,32.965,23.265,21,24
16.075,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,27.625,27.586,23.620,21,24
16.075,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,32.349,30.350,25.859,23,24
17.095,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.042,25.659,24.829,22,24
17.095,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.514,32.305,32.127,21,24
17.095,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.535,22.550,22.072,17,24
18.106,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,31.981,28.288,33.449,24,24
18.106,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,31.830,27.675,30.678,20,24
