phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-30,sgpu01/vf0>sgpu02/vf0|rdma,50.00,48.84,0.50
0-30,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.38,0.35
0-30,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.58,0.35
30-60,sgpu01/vf0>sgpu02/vf0|rdma,20.00,20.07,1.60
30-60,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.38,0.35
30-60,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.57,0.35
60-90,sgpu01/vf0>sgpu02/vf0|rdma,50.00,48.81,0.60
60-90,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.37,0.27
60-90,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.57,0.27
90-150,sgpu01/vf0>sgpu02/vf0|rdma,16.67,16.65,0.31
90-150,sgpu03/vf0>sgpu02/vf0|rdma,16.67,16.66,0.19
90-150,sgpu04/vf0>sgpu02/vf0|rdma,16.67,16.66,0.16
90-150,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.41,0.25
90-150,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.60,0.21
